filename,text,clean_text
text\afc1933001_ms004_007.txt,"May 27, 1933.
Prof. John A. Lomax
University of Texas Station
Austin, Texas

My dear Mr. Lomax:

This much I can report:
1) the money for the purchase of a recording machine, not to cost more than about five hundred dollars, is available;
2) Mr. Garwick (whom you saw in New York) has left the Fairchild Co. and is working on a machine which is to weigh considerably less than the Fairchild model, and has assured me that, equipped with every possible improvement, it will not cost more than $500.

I hope to see Mr. Garwick in New York about June 5 or 6, when I expect to have more definite news for you.

Faithfully,
Chief, Division of Music

CE
r

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",may 27 1933. prof. john a. lomax university of texas station austin texas my dear mr. lomax this much i can report 1 the money for the purchase of a recording machine not to cost more than about five hundred dollars is available 2 mr. garwick whom you saw in new york has left the fairchild co. and is working on a machine which is to weigh considerably less than the fairchild model and has assured me that equipped with every possible improvement it will not cost more than 500. i hope to see mr. garwick in new york about june 5 or 6 when i expect to have more definite news for you. faithfully chief division of music ce r
text\afc1933001_ms004_008.txt,"May 29, 1933.

Prof. John A. Lomax
University of Texas Station
Austin, Texas

My dear Mr. Lomax:

My note of May 27 was not in reply to yours of May 24, which I received
only this morning. The letter of May 19, from Mr. Garwick - of which you sent
me a copy - confirms what I understood him to say when I last saw him in New
York.

As I wrote to you, I expect to have a talk with him in about a week. I have
yet to learn how long it will take him to complete the machine for the Library.

If you have settled on a definite date for the beginning of your tour,
your letter does not reveal it. Other important information is where to ship
the machine when it is ready, whether to Austin or to some place near the spot
where you propose to begin your recording. It would seem wiser, however, to
send the machine to you where you can test it before you go on the road, and
have any possible fault corrected before you are in the field.

Do I understand you to say that you would be motoring all the way to Washington
and deliver the machine to us on your arrival?

What about records? Will you provide them? Shall we provide them? What
kind do you propose to use? Aluminum or celluloid?

Faithfully yours,

Chief, Division of Music

CE
r

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",may 29 1933. prof. john a. lomax university of texas station austin texas my dear mr. lomax my note of may 27 was not in reply to yours of may 24 which i received only this morning. the letter of may 19 from mr. garwick of which you sent me a copy confirms what i understood him to say when i last saw him in new york. as i wrote to you i expect to have a talk with him in about a week. i have yet to learn how long it will take him to complete the machine for the library. if you have settled on a definite date for the beginning of your tour your letter does not reveal it. other important information is where to ship the machine when it is ready whether to austin or to some place near the spot where you propose to begin your recording. it would seem wiser however to send the machine to you where you can test it before you go on the road and have any possible fault corrected before you are in the field. do i understand you to say that you would be motoring all the way to washington and deliver the machine to us on your arrival? what about records? will you provide them? shall we provide them? what kind do you propose to use? aluminum or celluloid? faithfully yours chief division of music ce r
text\afc1933001_ms004_009.txt,"JOHN A. LOMAX - ROUTE 4 BOX 341 FOREST HILLS - DALLAS TEXAS
May 30, 1933.
Dear Mr. Engel:
Many thanks for your
great news!  Please use
what pressure is wise to
rush the machine along.
I shall be ready to take
the field in ten days, but
will of course wait and
do other things until I have
your fine machine to do my
recording.  Write to me here
after at Lubbock, Texas c/o Gerard Blinny.  Thanks a thousand
times.
Yours always sincerely,
John A. Lomax

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",john a. lomax route 4 box 341 forest hills dallas texas may 30 1933. dear mr. engel many thanks for your great news! please use what pressure is wise to rush the machine along. i shall be ready to take the field in ten days but will of course wait and do other things until i have your fine machine to do my recording. write to me here after at lubbock texas co gerard blinny. thanks a thousand times. yours always sincerely john a. lomax
text\afc1933001_ms005_001.txt,"[initial illegible]C 1933/001  CORRESPONDENCE--LOMAX, JOHN A.--1933, JUNE  005

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",initial illegiblec 1933001 correspondence lomax john a. 1933 june 005
text\afc1933001_ms005_002.txt,"JOHN A. LOMAX ROUTE 4 BOX 341 FOREST HILLS DALLAS TEXAS
June 1, 1933

Dear Mr. Engel:

I am ready for the
field just as soon as I
can get a machine in
either Dallas or New Orleans. 
I can get the physics department
of a university
to check my machine
We will bring it with us
to Washington in our car. 
I'll notify you later just
where to send it. Perhaps
we had best try out both
aluminum and celluloid
records. About 25 of each.

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",john a. lomax route 4 box 341 forest hills dallas texas june 1 1933 dear mr. engel i am ready for the field just as soon as i can get a machine in either dallas or new orleans. i can get the physics department of a university to check my machine we will bring it with us to washington in our car. ill notify you later just where to send it. perhaps we had best try out both aluminum and celluloid records. about 25 of each.
text\afc1933001_ms005_003.txt,"for a start, and directions where
to get more. Mr. Garwick
said in the letter to me
that the machine would
cost only $425.00. If you
can spend the balance
of the $500.00 for records, it
would be a very great
help to me. Please notify
me in Lubbock,
Texas, just as soon as
you can determine the
date the machine will
be ready.  Thanks.

Gratefully yours,

John A Lomax

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",for a start and directions where to get more. mr. garwick said in the letter to me that the machine would cost only 425.00. if you can spend the balance of the 500.00 for records it would be a very great help to me. please notify me in lubbock texas just as soon as you can determine the date the machine will be ready. thanks. gratefully yours john a lomax
text\afc1933001_ms005_004.txt,"June 2 1933

John A. Lomax, Esq.
Care General Delivery, 
Lubbock, Texas

My dear Mr. Lomax, 

Your note of May 30 reached me this morning in New York. I had a talk yesterday afternoon with Mr. Garwick. He showed me photographs of the machine he proposes to build. His promises sound rather hopeful, and I trust he will realize them. I am to get the specifications within a day or two. Meanwhile, I have told him that we definitely want him to build us a machine and he assured me that he would lose no time. However, even with the utmost speed, it will probably take at least two weeks to have the machine in readiness. Then their remains the shipping of it to Texas, which will probably mean another three or four days. There-fore, it might be safe to say that the machine cannot possibly be in your hands for another three weeks.

Your note still fails to disclose whether the forwarding address given in it is also the one to which you would want the machine expressed.

Faithfully yours, 

Chief, Division of Music

ce
md



Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",june 2 1933 john a. lomax esq. care general delivery lubbock texas my dear mr. lomax your note of may 30 reached me this morning in new york. i had a talk yesterday afternoon with mr. garwick. he showed me photographs of the machine he proposes to build. his promises sound rather hopeful and i trust he will realize them. i am to get the specifications within a day or two. meanwhile i have told him that we definitely want him to build us a machine and he assured me that he would lose no time. however even with the utmost speed it will probably take at least two weeks to have the machine in readiness. then their remains the shipping of it to texas which will probably mean another three or four days. there fore it might be safe to say that the machine cannot possibly be in your hands for another three weeks. your note still fails to disclose whether the forwarding address given in it is also the one to which you would want the machine expressed. faithfully yours chief division of music ce md
text\afc1933001_ms005_005.txt,"John A. Lomax. University of Texas Station. Austin Texas

June 12, 1933,
Lubbock, Texas.

Mr. Carl Engel, 
Library of Congress, 
Washington, D.C.

Dear Mr Engel:
So as not to lose any time we are temporarily starting to work at once with a  spring motor Dictaphone. By using  a microphone under proper conditions all the worthwhile songs we record by means of the Dictaphone can be re-recorded for the Library on permanent records. As soon as you can send me word of the time that the new machine will be ready, I will send you shipping directions. 

New Orleans would seem the most likely place. Warwick writes of a two week delay and you of a delay of three weeks; and, since I will be traveling most of that time on my folk-song hunt, I cannot yet give you a definite address. But you can reach me most promptly at University Station, Austin by mail; by wire c/o E.R. Pedigo, Austin, Texas.

Yours sincerely
John A. Lomax

JAL:AL

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",john a. lomax. university of texas station. austin texas june 12 1933 lubbock texas. mr. carl engel library of congress washington d.c. dear mr engel so as not to lose any time we are temporarily starting to work at once with a spring motor dictaphone. by using a microphone under proper conditions all the worthwhile songs we record by means of the dictaphone can be re recorded for the library on permanent records. as soon as you can send me word of the time that the new machine will be ready i will send you shipping directions. new orleans would seem the most likely place. warwick writes of a two week delay and you of a delay of three weeks and since i will be traveling most of that time on my folk song hunt i cannot yet give you a definite address. but you can reach me most promptly at university station austin by mail by wire co e.r. pedigo austin texas. yours sincerely john a. lomax jalal
text\afc1933001_ms005_006.txt,"Walter C. Garwick
250 W. 54th Street
New York

June 14 1933

Mr John A Lomax
c/o Professor Ives
Baton Rouge La

Dear Mr Lomax

I expect to be in St Louis
from July 25 to the middle of
August and if you are near
there I would like to spend
a day or two with you. 

Here is your telegram just now
arrived Celluloid discs are in
second shipment. Will send two stylus
for cutting metal by air mail.
A rough stylus would account for
high scratch level. Wiring diagram
also being forwarded in a later letter
Be sure to send me sample of your
first recordings.

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",walter c. garwick 250 w. 54th street new york june 14 1933 mr john a lomax co professor ives baton rouge la dear mr lomax i expect to be in st louis from july 25 to the middle of august and if you are near there i would like to spend a day or two with you. here is your telegram just now arrived celluloid discs are in second shipment. will send two stylus for cutting metal by air mail. a rough stylus would account for high scratch level. wiring diagram also being forwarded in a later letter be sure to send me sample of your first recordings.
text\afc1933001_ms005_007.txt,"Walter C. Garwick
250 W. 54th Street
New York

After the new needles are in use
and the new mike I am sure that
you will start making good records.
The needles are enclosed in this letter.
I believe that you will need more
discs in metal and celluloid - we carry
stocks of both and can give you
instant shipment.

I expect to be in St Louis after July
25th until Aug 15 and if you work
North I should like to put in a
day or two with you.

The wiring diagram will be ready
to send you early next week - please
give me an address unless the
present one is sufficient.

Sincerely
W.C. Garwick

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",walter c. garwick 250 w. 54th street new york after the new needles are in use and the new mike i am sure that you will start making good records. the needles are enclosed in this letter. i believe that you will need more discs in metal and celluloid we carry stocks of both and can give you instant shipment. i expect to be in st louis after july 25th until aug 15 and if you work north i should like to put in a day or two with you. the wiring diagram will be ready to send you early next week please give me an address unless the present one is sufficient. sincerely w.c. garwick
text\afc1933001_ms005_008.txt,"June 16, 1933.

John. A. Lomax, Esq.
University of Texas Station
Austin, Texas

My dear Mr. Lomax:

I have your note of June 12. I received word from Miss
Daniels in New York, this morning, that Mr. Garwick has just
returned from a two week's trip and has promised to hasten
with all possible speed the completion of the machine. I expect
to receive from him, in a day or two, detailed specifications,
and immediately upon their receipt I shall send him the
formal order. Orally the whole matter was settled over two
weeks ago. I am very sorry about these delays.

Faithfully yours, 

Chief, Division of Music

CE
r

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",june 16 1933. john. a. lomax esq. university of texas station austin texas my dear mr. lomax i have your note of june 12. i received word from miss daniels in new york this morning that mr. garwick has just returned from a two weeks trip and has promised to hasten with all possible speed the completion of the machine. i expect to receive from him in a day or two detailed specifications and immediately upon their receipt i shall send him the formal order. orally the whole matter was settled over two weeks ago. i am very sorry about these delays. faithfully yours chief division of music ce r
text\afc1933001_ms005_009.txt,"John A. Lomax University of Texas Station. Austin Texas

June 27 1933.

Dear Mr Engel:
Please have the machine and discs
shipped to me c/o Professor
Ives , Department of Education,
Baton Rouge, Louisiana, by 
express. At the latest we will
get to Baton Rouge by July 10. 
We have already got some interesting
songs on wax Dictaphone 
records. Write to me
General Delivery, Baton Rouge, and
give me Mr Garwick's address
so I can order more discs as
needed. I thank you again.

Sincerely, 

John A. Lomax

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",john a. lomax university of texas station. austin texas june 27 1933. dear mr engel please have the machine and discs shipped to me co professor ives department of education baton rouge louisiana by express. at the latest we will get to baton rouge by july 10. we have already got some interesting songs on wax dictaphone records. write to me general delivery baton rouge and give me mr garwicks address so i can order more discs as needed. i thank you again. sincerely john a. lomax
text\afc1933001_ms005_010.txt,"Copy of Western Union Telegram
June 27, 1933

John A. Lomax
c/o E.R. Pedigo
Austin, Texas

Machine will be ready for shipment July 3 or 5 Please telegraph exact shipping
directions stop Twenty five large aluminum and twenty five celluloid records
included

Engel

Official

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",copy of western union telegram june 27 1933 john a. lomax co e.r. pedigo austin texas machine will be ready for shipment july 3 or 5 please telegraph exact shipping directions stop twenty five large aluminum and twenty five celluloid records included engel official
text\afc1933001_ms005_011.txt,"June 30, 1933

Prof. John A. Lomax
General Delivery
Baton Rouge, Louisiana

My dear Mr. Lomax:

Three days ago, while in New York, I had Mr Garwick show me the machine. He 
tested it thoroughly in my presence, I spoke and sang a few little snatches into 
the mike myself, and gained the impression that, if properly handled, the machine 
should give excellent results.

I was more impressed with the recording on aluminum discs than on celluloid. 
But I understand that the celluloid records have certain advantages over the metal 
ones; they are certainly lighter and probably more easily handled.

I have this morning received a letter with shipping instructions. I am forwarding 
these at once to Mr. Garwick. There remain a few finishing touches to be applied 
to the machine, but he promised to have it ready for shipment by July 3 or 5.  
This should bring it to Baton Rouge in time for your arrival there about July 10. 
I presume that, if need be, you would find there some radio technician or electrician 
who could help you to set up the machine. Mr Garwick intends to send not only full 
directions, but also a wiring plan, so that any mechanician can see at a glance how 
the machine works and where every part can be found. The test records will be sent 
to you in Austin and can probably be forwarded from there. Mr. Garwick's address in 
New York is 250 West 54th Street.

Naturally, I shall be anxious for a word from you that this machine was safely 
received and is giving satisfactory service. With every wish for your enterprise 
and kind regards, I am 

Faithfully yours, 

Chief, Division of Music

CE
r

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",june 30 1933 prof. john a. lomax general delivery baton rouge louisiana my dear mr. lomax three days ago while in new york i had mr garwick show me the machine. he tested it thoroughly in my presence i spoke and sang a few little snatches into the mike myself and gained the impression that if properly handled the machine should give excellent results. i was more impressed with the recording on aluminum discs than on celluloid. but i understand that the celluloid records have certain advantages over the metal ones they are certainly lighter and probably more easily handled. i have this morning received a letter with shipping instructions. i am forwarding these at once to mr. garwick. there remain a few finishing touches to be applied to the machine but he promised to have it ready for shipment by july 3 or 5. this should bring it to baton rouge in time for your arrival there about july 10. i presume that if need be you would find there some radio technician or electrician who could help you to set up the machine. mr garwick intends to send not only full directions but also a wiring plan so that any mechanician can see at a glance how the machine works and where every part can be found. the test records will be sent to you in austin and can probably be forwarded from there. mr. garwicks address in new york is 250 west 54th street. naturally i shall be anxious for a word from you that this machine was safely received and is giving satisfactory service. with every wish for your enterprise and kind regards i am faithfully yours chief division of music ce r
text\afc1933001_ms006_001.txt,"1933/001 CORRESPONDENCE -- LOMAX, JOHN A. -- 1933, July  006

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",1933001 correspondence lomax john a. 1933 july 006
text\afc1933001_ms006_002.txt,"JOHN A. LOMAX UNIVERSITY OF TEXAS STATION AUSTIN TEXAS
                     Darrington Convict Farm
                    Sandy Point Texas
Dear Mr Engel:
             We are getting what seems
to me some remarkable folk-songs 
that have been created
by the chain gang negros. We
will need from you or Mr
Putnam for use in Louisiana
Mississippi and Tennessee a general
letter of introduction and endorsement 
of the project. Put on
your seal and make the document 
as overpowering officially
as is possible. Send to General
Delivery New Orleans La
  Our large dictaphone
has thus far proved satisfactory

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",john a. lomax university of texas station austin texas darrington convict farm sandy point texas dear mr engel we are getting what seems to me some remarkable folk songs that have been created by the chain gang negros. we will need from you or mr putnam for use in louisiana mississippi and tennessee a general letter of introduction and endorsement of the project. put on your seal and make the document as overpowering officially as is possible. send to general delivery new orleans la our large dictaphone has thus far proved satisfactory
text\afc1933001_ms006_003.txt,"in recording the tunes Through
the use of the improved facilities
of the sound laboratory I believe
all the tunes that you wish
from our collection may
be transferred to permanent
records for the use of
the Library
        We are running behind
our schedule but for the
best of reasons We should
be in Baton Rouge by July 12
when we will test our
new machine before going
on Kindest regards to you
 Mr Putnam and all your force
who paid me kind attention
              Sincerely
               John A Lomax
             

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",in recording the tunes through the use of the improved facilities of the sound laboratory i believe all the tunes that you wish from our collection may be transferred to permanent records for the use of the library we are running behind our schedule but for the best of reasons we should be in baton rouge by july 12 when we will test our new machine before going on kindest regards to you mr putnam and all your force who paid me kind attention sincerely john a lomax
text\afc1933001_ms006_004.txt,"Files
Lists of Collectors

6366 Jackson St.
C.E. Pittsburgh Pa.
July 6, 1933

Dear Mr. Lomax:   
I regret very much my delay in answering your letter
of January 24, which reached me at State College; but an
attack of illness, which struck me shortly before your letter
arrived, so ""slowed me up"" that it was all I could do to
keep my required work going for the rest of the school year.
I neglected everything but schoolwork and my correspondence
with my family.
In the part of country where I have been finding the
material I have, the great bulk of the folksongs are of
British origin - as is the case, I presume, in most early-settled
""singing districts"". However, I have recovered quite a
few of the indigenous pieces to which your special study is
directed. A number of them certainly must be quite widely
known, as I see versions of them in most collections that
I chance to look into; and I have no doubt but what you
are acquainted with them all, and perhaps have far better texts
in your collection than any I have been able to recover.
I shall list the native songs in my collection which
seem to be widely known - or, at least, which I personally
have found in collections from different parts of the country.

Poor Omie
The Jealous Lover
      (Pearl Bryan)
Banks of the O-hi-O
     (old Pedee)
Dying Cowboy
St. James's Hospital
     (The Unfortunate Girl)
Springfield Mountain
The Man Who Wouldn't Hoe Corn
The Texas Ranger
Sam Bass
Bill Stafford
James Bird (only a fragment, with air)
The Dying Californian
Brother Green
The Rebel Soldier
The Bright, Sunny South
McAfee's Confession

When I was One-and-Twenty
     (Title fr. Cox: Folksongs of the South)
Drunkard's Doom
Lonesome Dove
In old Virginia
     (Title fr. Sharp Eng. FSS from the
                Southern appalachians)
Little Mohee
The Wreck on the C&O (fragment, with air)
The Single Girl
Colonel
In Eighteen Hundred and Sixty-One
Liza Jane [?]
The Frozen Girl
The Gambling Man

I think all these pieces are
indigenous, tho' I am no scholar
who can trace them to their sources.
But I know you are well acquainted
with all of them.

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",files lists of collectors 6366 jackson st. c.e. pittsburgh pa. july 6 1933 dear mr. lomax i regret very much my delay in answering your letter of january 24 which reached me at state college but an attack of illness which struck me shortly before your letter arrived so slowed me up that it was all i could do to keep my required work going for the rest of the school year. i neglected everything but schoolwork and my correspondence with my family. in the part of country where i have been finding the material i have the great bulk of the folksongs are of british origin as is the case i presume in most early settled singing districts. however i have recovered quite a few of the indigenous pieces to which your special study is directed. a number of them certainly must be quite widely known as i see versions of them in most collections that i chance to look into and i have no doubt but what you are acquainted with them all and perhaps have far better texts in your collection than any i have been able to recover. i shall list the native songs in my collection which seem to be widely known or at least which i personally have found in collections from different parts of the country. poor omie the jealous lover pearl bryan banks of the o hi o old pedee dying cowboy st. jamess hospital the unfortunate girl springfield mountain the man who wouldnt hoe corn the texas ranger sam bass bill stafford james bird only a fragment with air the dying californian brother green the rebel soldier the bright sunny south mcafees confession when i was one and twenty title fr. cox folksongs of the south drunkards doom lonesome dove in old virginia title fr. sharp eng. fss from the southern appalachians little mohee the wreck on the co fragment with air the single girl colonel in eighteen hundred and sixty one liza jane ? the frozen girl the gambling man i think all these pieces are indigenous tho i am no scholar who can trace them to their sources. but i know you are well acquainted with all of them.
text\afc1933001_ms006_005.txt,"I have other songs which are certainly indigenous, but 
about their currency and popularity throughout the country,
I know absolutely nothing. There is one called ""Mary Brade"",
which commences:
The stars are out, the moon is bright,
and the lark is singing free x (!)
come listen while I sing about 
My old brown coat and me.

IT is a story of a ""proud beauty"" who rejected her poor suitor, and 
married a rich one , to her grief.

Another song, of Civil War times, is on the theme of a dying 
soldier's last words. It contains the lines:
O soldier, soldier, when I am gone, 
Oh, write a letter to my home, 
And tell my mother she must not mourn
For Elvie Dore, her eldest-born.

I am quoting from these songs because I fancied that they
might be widely current, and known to you; and a quotation might
enable you to identify them at once. I myself, as I've already
said, am totally ignorant of how well or widely they may 
be known.

Another song, called ""Dunharden"", is the history of a horse thief.
It has these lines:
I courted for my jewel my own heart's delight,
Till I stole a fine black horse from a Mr. William White,
They follow'd me up, they did me betray,
And they carried me off home to the penitentiary.

A song about a gambler's farewell and lament begins:
Farewell, kind friends, I'm going to leave you;
Perhaps you'll think I'm doing wrong,
But Nature binds this life to ramble,
And leave the home where I've lived so long.

Another lament begins:
There was a young woman in the bloom of life,
Her age it was sixteen.
She was call'd by death and had to go,
And leave a many a friend.

There is also one called ""Bummers' Hotel"", and one called ""the little boy on 
Market Square"", which seem to be of American make. And I have one 
called ""The Bear in the Hill"", which has to do with the courtship and

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",i have other songs which are certainly indigenous but about their currency and popularity throughout the country i know absolutely nothing. there is one called mary brade which commences the stars are out the moon is bright and the lark is singing free x ! come listen while i sing about my old brown coat and me. it is a story of a proud beauty who rejected her poor suitor and married a rich one to her grief. another song of civil war times is on the theme of a dying soldiers last words. it contains the lines o soldier soldier when i am gone oh write a letter to my home and tell my mother she must not mourn for elvie dore her eldest born. i am quoting from these songs because i fancied that they might be widely current and known to you and a quotation might enable you to identify them at once. i myself as ive already said am totally ignorant of how well or widely they may be known. another song called dunharden is the history of a horse thief. it has these lines i courted for my jewel my own hearts delight till i stole a fine black horse from a mr. william white they followd me up they did me betray and they carried me off home to the penitentiary. a song about a gamblers farewell and lament begins farewell kind friends im going to leave you perhaps youll think im doing wrong but nature binds this life to ramble and leave the home where ive lived so long. another lament begins there was a young woman in the bloom of life her age it was sixteen. she was calld by death and had to go and leave a many a friend. there is also one called bummers hotel and one called the little boy on market square which seem to be of american make. and i have one called the bear in the hill which has to do with the courtship and
text\afc1933001_ms006_006.txt,"marriage of a bear and an opossom. One called ""The Good-Lookin' Man,""
which tells how a wife ""beat up"" her faithless husband, is apparently 
of native make too, tho' it's filled with old, folksong formulas.

In speaking of the native songs which were widely current,
I forgot to mention one which is known outside my district,
and which seems to be indigenous. My version begins:
Young Paddy's sore diggin' taters in the sand,
Brogues on his feet and a shovel in his hand.
He went down the street as hard as he could run,
and all he could say was, Johnny, git your gun,
Mushy ding!

It is about a boy who enlisted, and the equipment he received! In 
my part of the country it is called ""The Irish Potato"".

There are songs in my collection that I don't know whether
to label ""indigenous"" or not.  They might be of native make, and
they might also be of some late Anglo-Irish composition.   Such a one
is this, which you probably know about, tho' I don't. It is 
rather widely known; in the Appalachians, at any rate:
Come all you maids of a rambling nature, 
Come listen to my mournful song,
I loved a fair one beyond my duty;
I suffered more than the common run.

Another one of this sort is the following,— I'll give a stanza out of 
the middle:
I think it's high time to leave off the lads,
And commence on the ladies - they're four times as bad.
They'll powder their face and comb up their hair,
Like an owl in the bush at the boys they will stare.

The refrain, as I have heard it, is: ""Derry down, down, hi derry down"", or 
""Li-o, li-o, ladl-i-o!""

I have a few compositions, also, that were made in my own
particular part of the country, and were very popular there about 
forty years ago. Like most of our folksongs of comparatively recent
date, these are either laments or satires. I think it very improbable
that they have attained any wider currency than in the southwestern 
corner of Pennsylvania, and the neighboring counties of 
West Virginia. One of them  is a lament for a murdered girl. It 
begins: 
Come all you good people, wherever you be, 
Come listen a while to my sad tragedy.
(over)

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",marriage of a bear and an opossom. one called the good lookin man which tells how a wife beat up her faithless husband is apparently of native make too tho its filled with old folksong formulas. in speaking of the native songs which were widely current i forgot to mention one which is known outside my district and which seems to be indigenous. my version begins young paddys sore diggin taters in the sand brogues on his feet and a shovel in his hand. he went down the street as hard as he could run and all he could say was johnny git your gun mushy ding! it is about a boy who enlisted and the equipment he received! in my part of the country it is called the irish potato. there are songs in my collection that i dont know whether to label indigenous or not. they might be of native make and they might also be of some late anglo irish composition. such a one is this which you probably know about tho i dont. it is rather widely known in the appalachians at any rate come all you maids of a rambling nature come listen to my mournful song i loved a fair one beyond my duty i suffered more than the common run. another one of this sort is the following ill give a stanza out of the middle i think its high time to leave off the lads and commence on the ladies theyre four times as bad. theyll powder their face and comb up their hair like an owl in the bush at the boys they will stare. the refrain as i have heard it is derry down down hi derry down or li o li o ladl i o! i have a few compositions also that were made in my own particular part of the country and were very popular there about forty years ago. like most of our folksongs of comparatively recent date these are either laments or satires. i think it very improbable that they have attained any wider currency than in the southwestern corner of pennsylvania and the neighboring counties of west virginia. one of them is a lament for a murdered girl. it begins come all you good people wherever you be come listen a while to my sad tragedy. over
text\afc1933001_ms006_007.txt,"It's of a young lady who was worthy of praise;
at the age of nineteen she ended her days.

Likewise, there is a lament for a murdered cattle-drover, and 
for a volunteer who was lost in the civil war. there are 
satires on two families who – to judge by the songs – must have 
been feeble-minded.

I have heard and recorded some ""play-party"" songs, but know so 
little about that type of folksong that I can say nothing about it.
Some of them I have chanced to see in old-country collections, 
and the rest may be all imported from Great Britain too: they 
are all alike in style, as far as I can see.

Of the camp-meeting songs and spirituals in my collection 
I know next to nothing – that is, nothing about how widely 
current most of them may have been. Some of them I have seen 
in collections from the Appalachians and Ozarks; most of them 
are unknown to me outside of the districts where I got them. 
A few that are apparently known over a rather wide area are:
The Poor Wayfaring Stranger
The Lost Youth
Wicked Polly
The Little Scholar (or: Shepherd)
The Little Family in Bethany
We Have fathers in the Promised Land
On the Other Shore
Power in Jesus' Blood
The Power of the Lord is Coming down
Will the Waters Be Chilly?

Perhaps you can get an idea, from these rather ""scattering"" remarks, 
of the number and types of indigenous songs that I have found 
in the course of collecting during the past three summers. I am sure 
you will agree that the ones given in my first list are so widely 
known as to be familiar to every collector. The others I have quoted 
or referred to might well belong to the same category – but you know 
far more about that than I. The indigenous pieces in my collection are a
very small part of the whole, which consists mostly of the old British songs, 
versions of which are found all over the country.
  If there are any of these songs about which you wish to have 
more details, I shall be glad to tell you what I know – which isn't 
much, but might possibly prove helpful or interesting in your study. 
I will quite frankly admit that my interest is centered more on music 
than on texts, and that the imported old-country songs absorb me 
more than the American-made ones; which I have noted down simply 
as a matter of duty and record, as a collector should. I am not blind, 
however, to the value of specialized study of these native products; and 
if any details I can furnish you will aid in the solving of problems 
connected with indigenous folksong, I shall be only too glad to
furnish them.
Yours very sincerely, 
Sam P. Bayard

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",its of a young lady who was worthy of praise at the age of nineteen she ended her days. likewise there is a lament for a murdered cattle drover and for a volunteer who was lost in the civil war. there are satires on two families who to judge by the songs must have been feeble minded. i have heard and recorded some play party songs but know so little about that type of folksong that i can say nothing about it. some of them i have chanced to see in old country collections and the rest may be all imported from great britain too they are all alike in style as far as i can see. of the camp meeting songs and spirituals in my collection i know next to nothing that is nothing about how widely current most of them may have been. some of them i have seen in collections from the appalachians and ozarks most of them are unknown to me outside of the districts where i got them. a few that are apparently known over a rather wide area are the poor wayfaring stranger the lost youth wicked polly the little scholar or shepherd the little family in bethany we have fathers in the promised land on the other shore power in jesus blood the power of the lord is coming down will the waters be chilly? perhaps you can get an idea from these rather scattering remarks of the number and types of indigenous songs that i have found in the course of collecting during the past three summers. i am sure you will agree that the ones given in my first list are so widely known as to be familiar to every collector. the others i have quoted or referred to might well belong to the same category but you know far more about that than i. the indigenous pieces in my collection are a very small part of the whole which consists mostly of the old british songs versions of which are found all over the country. if there are any of these songs about which you wish to have more details i shall be glad to tell you what i know which isnt much but might possibly prove helpful or interesting in your study. i will quite frankly admit that my interest is centered more on music than on texts and that the imported old country songs absorb me more than the american made ones which i have noted down simply as a matter of duty and record as a collector should. i am not blind however to the value of specialized study of these native products and if any details i can furnish you will aid in the solving of problems connected with indigenous folksong i shall be only too glad to furnish them. yours very sincerely sam p. bayard
