Model,Top_k,Query,Expected Answer,Expected Doc,All Retrieved Docs,Expected Doc Found In All Retrieved Docs,Best Retrieved Content,All Results,Chunk Size
instructor,10,Complete this sentence: 'Take a trip on the canal if you want to have',fun,sr28a_en.txt or sr13a_en.txt,"['afc1933001_ms405_034.txt', 'afc1933001_ms054_012.txt', 'afc1933001_ms054_009.txt', 'afc2004004_ms020233_012.txt', 'afc1933001_ms249_006.txt', 'afc1933001_ms174_016.txt', 'afc1933001_ms110_023.txt', 'afc1933001_ms070_005.txt', 'afc1933001_ms054_011.txt', 'afc2004004_ms020227_021.txt']",False,"Up and down the Canal I went one summer, hoping to find more","[Document(metadata={'original_filename': 'afc1933001_ms405_034.txt', 'file_type': 'text', 'chunk_id': 7}, page_content='Up and down the Canal I went one summer, hoping to find more'), Document(metadata={'original_filename': 'afc1933001_ms110_023.txt', 'file_type': 'text', 'chunk_id': 5}, page_content='I should love either to go on the collecting trip with you up North or on the trip you mentionned'), Document(metadata={'original_filename': 'afc1933001_ms054_009.txt', 'file_type': 'text', 'chunk_id': 5}, page_content='I wish to make several\ntrips from here over to the Rio'), Document(metadata={'original_filename': 'afc1933001_ms054_011.txt', 'file_type': 'text', 'chunk_id': 3}, page_content='I wish to make several trips from here over to the Rio'), Document(metadata={'original_filename': 'afc1933001_ms054_012.txt', 'file_type': 'text', 'chunk_id': 1}, page_content='I wish to make several trips from here over to the Rio'), Document(metadata={'original_filename': 'afc2004004_ms020227_021.txt', 'file_type': 'text', 'chunk_id': 3}, page_content=""it's canal near 'bout all the way, ya know.  If not that, on that""), Document(metadata={'original_filename': 'afc1933001_ms070_005.txt', 'file_type': 'text', 'chunk_id': 2}, page_content='along the River, where I had planned \nto go, would be dangerous. We would'), Document(metadata={'original_filename': 'afc2004004_ms020233_012.txt', 'file_type': 'text', 'chunk_id': 1}, page_content=""want to be (bored?).  You know, to see, see the country an'""), Document(metadata={'original_filename': 'afc1933001_ms174_016.txt', 'file_type': 'text', 'chunk_id': 2}, page_content='sent me on your recent trip.  If you wish to take any action on these'), Document(metadata={'original_filename': 'afc1933001_ms249_006.txt', 'file_type': 'text', 'chunk_id': 6}, page_content='Would it be possible for you to make part of the trip by')]",100.0
instructor,10,What is the name of the female character mentioned in the song that begins 'In Scarlett town where I was born'?,Barbrae Allen,sr02b_en.txt,"['afc2004004_ms080420_057.txt', 'afc1933001_ms134_027.txt', 'afc2004004_ms230210_097.txt', 'afc2004004_ms170708_020.txt', 'afc2004004_ms280232_011.txt', 'afc2004004_ms080423_061.txt', 'afc2004004_ms090443_012.txt', 'afc2004004_ms230210_095.txt', 'afc2004004_ms230210_096.txt']",False,"1) In Scarlet town where I was born 
There was a fair maid dwelling,","[Document(metadata={'original_filename': 'afc2004004_ms280232_011.txt', 'file_type': 'text', 'chunk_id': 7}, page_content='1) In Scarlet town where I was born \nThere was a fair maid dwelling,'), Document(metadata={'original_filename': 'afc2004004_ms090443_012.txt', 'file_type': 'text', 'chunk_id': 2}, page_content=""town that they called Priscilla. \nI was born on a man's place by the name of""), Document(metadata={'original_filename': 'afc2004004_ms170708_020.txt', 'file_type': 'text', 'chunk_id': 7}, page_content='In Scarborough fair town a young damsel did dwell. . . .'), Document(metadata={'original_filename': 'afc2004004_ms080423_061.txt', 'file_type': 'text', 'chunk_id': 8}, page_content='started.   Here is the song that she sung when she was about'), Document(metadata={'original_filename': 'afc2004004_ms080420_057.txt', 'file_type': 'text', 'chunk_id': 8}, page_content='started.  Here is the song that she sung when she was about'), Document(metadata={'original_filename': 'afc2004004_ms230210_095.txt', 'file_type': 'text', 'chunk_id': 3}, page_content='Begins with song  as above. The story is about a girl'), Document(metadata={'original_filename': 'afc2004004_ms230210_097.txt', 'file_type': 'text', 'chunk_id': 1}, page_content='Begins with song as above. The story is about a girl'), Document(metadata={'original_filename': 'afc2004004_ms230210_096.txt', 'file_type': 'text', 'chunk_id': 1}, page_content='Begins with song as above. The story is about a girl'), Document(metadata={'original_filename': 'afc2004004_ms170708_020.txt', 'file_type': 'text', 'chunk_id': 16}, page_content=""In Scarbory fair town a young damsel did dwell,\nA sailor loved her dearly an' dearly full well;""), Document(metadata={'original_filename': 'afc1933001_ms134_027.txt', 'file_type': 'text', 'chunk_id': 6}, page_content='Who sang the song? Where did she live? Were \nthere other people in the same neighborhood')]",100.0
instructor,10,"According to the transcript, what is Captain Pearl R. Nye's favorite ballad?",Barbara Allen,sr28a_en.txt,"['afc1933001_ms445_041.txt', 'afc2004004_ms080510_061.txt', 'afc1933001_ms211_008.txt', 'afc2004004_ms080424_085.txt', 'afc1933001_ms403_003.txt', 'afc1933001_ms261os_019.txt', 'afc1933001_ms419_002.txt', 'afc1933001_ms261os_016.txt', 'afc1933001_ms045_010.txt', 'afc1933001_ms403_002.txt']",False,Captain Nye insisted in recording the whole ofevery ballad.,"[Document(metadata={'original_filename': 'afc1933001_ms403_003.txt', 'file_type': 'text', 'chunk_id': 13}, page_content='Captain Nye insisted in recording the whole ofevery ballad.'), Document(metadata={'original_filename': 'afc1933001_ms403_002.txt', 'file_type': 'text', 'chunk_id': 13}, page_content=""A wide variety of songs make up Capt. Nye's repertoire, old English""), Document(metadata={'original_filename': 'afc1933001_ms211_008.txt', 'file_type': 'text', 'chunk_id': 1}, page_content=""5. You could safely use for the \nBallad book substitution one of\nCaptain Nye's songs. Get Waters""), Document(metadata={'original_filename': 'afc2004004_ms080424_085.txt', 'file_type': 'text', 'chunk_id': 20}, page_content='several centuries and it was the favorite ballad of the pioneers, including'), Document(metadata={'original_filename': 'afc2004004_ms080510_061.txt', 'file_type': 'text', 'chunk_id': 13}, page_content='English ballad that tells about how a young\nlady went to pursue her sailor sweet heart'), Document(metadata={'original_filename': 'afc1933001_ms045_010.txt', 'file_type': 'text', 'chunk_id': 2}, page_content='songs to the Library of\nCongress for the use\nof the public\nJune 27, 1927  Pearl R. Nye.'), Document(metadata={'original_filename': 'afc1933001_ms261os_016.txt', 'file_type': 'text', 'chunk_id': 29}, page_content=""ballads, as listed in Professor Child's monumental study of the English""), Document(metadata={'original_filename': 'afc1933001_ms261os_019.txt', 'file_type': 'text', 'chunk_id': 29}, page_content=""ballads, as listed in Professor Child's monumental study of the English""), Document(metadata={'original_filename': 'afc1933001_ms419_002.txt', 'file_type': 'text', 'chunk_id': 1}, page_content='of ballads, says this is the \nmost imp Ok. song'), Document(metadata={'original_filename': 'afc1933001_ms445_041.txt', 'file_type': 'text', 'chunk_id': 20}, page_content='Gr. Greenleaf, E. and Mansfield, G. Y., Ballads and Sea Songs')]",100.0
instructor,10,Complete this phrase from the gospel train song: 'The gospel train is',night,sr26a_en.txt,"['afc2004004_ms020251_019.txt', 'afc1933001_ms446_114.txt', 'afc1933001_ms434_054.txt', 'afc2004004_ms020251_030.txt', 'afc1933001_ms447_050.txt', 'afc1933001_ms137_058.txt', 'afc2004004_ms090433_014.txt']",False,d) De Gospel Train........................................ Burleigh,"[Document(metadata={'original_filename': 'afc1933001_ms137_058.txt', 'file_type': 'text', 'chunk_id': 12}, page_content='d) De Gospel Train........................................ Burleigh'), Document(metadata={'original_filename': 'afc2004004_ms020251_019.txt', 'file_type': 'text', 'chunk_id': 5}, page_content='If you ride this train you must be holy, etc.\nRide this train and God knows it, etc.'), Document(metadata={'original_filename': 'afc2004004_ms020251_030.txt', 'file_type': 'text', 'chunk_id': 5}, page_content='If you ride this train you must be holy, etc.\nRide this train and God knows it, etc.'), Document(metadata={'original_filename': 'afc1933001_ms446_114.txt', 'file_type': 'text', 'chunk_id': 5}, page_content='But the old gospel train will be ringing \nWith the shouts of the glorified throng,'), Document(metadata={'original_filename': 'afc1933001_ms137_058.txt', 'file_type': 'text', 'chunk_id': 27}, page_content='b) De Gospel train.................................................. Burleigh'), Document(metadata={'original_filename': 'afc1933001_ms447_050.txt', 'file_type': 'text', 'chunk_id': 11}, page_content='3  Hear big talk of the gospel train,\n""You want to get on it?""  ""Yes, that\'s my aim.""'), Document(metadata={'original_filename': 'afc2004004_ms090433_014.txt', 'file_type': 'text', 'chunk_id': 33}, page_content=""[* Lord, I believe I'll ride some trains *]""), Document(metadata={'original_filename': 'afc2004004_ms020251_019.txt', 'file_type': 'text', 'chunk_id': 2}, page_content='This train is a clean train,\nYou ride this train in Jesus’ name,\nThis train is a clean train,'), Document(metadata={'original_filename': 'afc2004004_ms020251_030.txt', 'file_type': 'text', 'chunk_id': 2}, page_content=""This train is a clean train,\nYou ride this train in Jesus' name,\nThis train is a clean train,""), Document(metadata={'original_filename': 'afc1933001_ms434_054.txt', 'file_type': 'text', 'chunk_id': 20}, page_content=""VOCALION 1082             The Gospel Train Is Comin'           Edward W Claybourne"")]",100.0
instructor,10,"In the song 'Barbara Allen,' where was Barbara Allen from?",Scarlett town,sr02b_en.txt,"['afc1933001_ms262_016.txt', 'afc2004004_ms280236_011.txt', 'afc2004004_ms040255_135.txt', 'afc2004004_ms080513_063.txt', 'afc2004004_ms280240_002.txt', 'afc2004004_ms280233_002.txt', 'afc2004004_ms080513_066.txt', 'afc1933001_ms447_019.txt', 'afc2004004_ms080424_085.txt', 'afc2004004_ms080422_032.txt']",False,"Ask a Southern ballad singer for ""Barbara Allen""","[Document(metadata={'original_filename': 'afc1933001_ms447_019.txt', 'file_type': 'text', 'chunk_id': 21}, page_content='Ask a Southern ballad singer for ""Barbara Allen""'), Document(metadata={'original_filename': 'afc2004004_ms080513_066.txt', 'file_type': 'text', 'chunk_id': 2}, page_content='in frontier America, in the 19th century, the \nold song of ah Barbara Allen, and ah, which'), Document(metadata={'original_filename': 'afc2004004_ms040255_135.txt', 'file_type': 'text', 'chunk_id': 14}, page_content='Barbara Allen ----known in the states as were all the ballads that came from England and Scotland,'), Document(metadata={'original_filename': 'afc2004004_ms280233_002.txt', 'file_type': 'text', 'chunk_id': 15}, page_content='interested in singing and she knew songs like Barbara Allen, and'), Document(metadata={'original_filename': 'afc2004004_ms080513_063.txt', 'file_type': 'text', 'chunk_id': 4}, page_content='Barbara Allen.'), Document(metadata={'original_filename': 'afc2004004_ms080424_085.txt', 'file_type': 'text', 'chunk_id': 18}, page_content=""Barbara Allen is probably the most popular song that's ever been in the""), Document(metadata={'original_filename': 'afc2004004_ms280236_011.txt', 'file_type': 'text', 'chunk_id': 16}, page_content='(Pause.)\nYeah, I know Barbara Allen.\n1) In Scotland I was bred and born,\nIn London was my dwelling,'), Document(metadata={'original_filename': 'afc2004004_ms080422_032.txt', 'file_type': 'text', 'chunk_id': 1}, page_content='AL: You sang Barbara Allen mighty pretty. Can you do that'), Document(metadata={'original_filename': 'afc1933001_ms262_016.txt', 'file_type': 'text', 'chunk_id': 15}, page_content='A1 -- Barbara Allen, sung by John Doe with guitar and fiddle\nby Jim Henry, Pasedana, N. Y.'), Document(metadata={'original_filename': 'afc2004004_ms280240_002.txt', 'file_type': 'text', 'chunk_id': 25}, page_content='Barbara Allen:\n1) In Scotland I was born and bred,\nIn Scotland I was dwelling,')]",100.0
instructor,10,"In the song 'Lord Lovele,' how long was Lord Lovele gone before returning?",A year or two or three at most,sr08a_en.txt,"['afc1933001_ms300_004.txt', 'afc2004004_ms090439_006.txt', 'afc2004004_ms080424_084.txt', 'afc1933001_ms447_019.txt', 'afc1933001_ms276_026.txt', 'afc1933001_ms169_041.txt', 'afc2004004_ms090437_027.txt', 'afc1933001_ms166_010.txt', 'afc1933001_ms166_020.txt']",False,"or ""Lord Lovell"" or anthem of the old ballads and he or","[Document(metadata={'original_filename': 'afc1933001_ms447_019.txt', 'file_type': 'text', 'chunk_id': 22}, page_content='or ""Lord Lovell"" or anthem of the old ballads and he or'), Document(metadata={'original_filename': 'afc2004004_ms080424_084.txt', 'file_type': 'text', 'chunk_id': 16}, page_content='called ""Lord Lovell"". I\'ll try to sing this as near a way as my father'), Document(metadata={'original_filename': 'afc2004004_ms090437_027.txt', 'file_type': 'text', 'chunk_id': 20}, page_content='buzzard went off and stayed three or four days & he come back and had a little\nsong, said:'), Document(metadata={'original_filename': 'afc2004004_ms090439_006.txt', 'file_type': 'text', 'chunk_id': 5}, page_content='went off and stayed 3 more days. Come back\n& sing again-- ""Tom a lov--""'), Document(metadata={'original_filename': 'afc1933001_ms300_004.txt', 'file_type': 'text', 'chunk_id': 3}, page_content=""[Lord Lovel is an example of the ballad\nthat didn't travel well. Suffered pronounced""), Document(metadata={'original_filename': 'afc2004004_ms080424_084.txt', 'file_type': 'text', 'chunk_id': 14}, page_content='...This is called ""Lord Nevell""(Lovell?) , old English-Scottish ballad'), Document(metadata={'original_filename': 'afc1933001_ms169_041.txt', 'file_type': 'text', 'chunk_id': 16}, page_content='never bothered to learn it. But the Irishman did\ngive me an interesting ballad called ""Lord Lovell'), Document(metadata={'original_filename': 'afc1933001_ms276_026.txt', 'file_type': 'text', 'chunk_id': 14}, page_content=""In a two, three minutes,\nI'm gone again,\nHe's a long John,\nHe's a long gone,\nHe's a long gone,""), Document(metadata={'original_filename': 'afc1933001_ms166_010.txt', 'file_type': 'text', 'chunk_id': 4}, page_content='The first verse ""Lord Loval, he stood at his\ncastle gate\n""A-combing his milk-white steed.""'), Document(metadata={'original_filename': 'afc1933001_ms166_020.txt', 'file_type': 'text', 'chunk_id': 0}, page_content=""1/ Lord Lovell, he stood at his castle gate\nA combin' his milk white steed."")]",100.0
instructor,10,What instrument does Captain Nye mention loving?,old fiddled mouth organ banjo,sr22a_en.txt,"['afc1933001_ms126_020.txt', 'afc2004004_ms080510_037.txt', 'afc1933001_ms045_005.txt', 'afc2004004_ms080510_035.txt', 'afc1933001_ms127_003.txt', 'afc1933001_ms403_003.txt', 'afc1933001_ms403_007.txt', 'afc1933001_ms403_002.txt', 'afc2004004_ms080428_045.txt']",False,made up so artfully of what Capt. Nye composed and what he remembers,"[Document(metadata={'original_filename': 'afc1933001_ms403_007.txt', 'file_type': 'text', 'chunk_id': 1}, page_content='made up so artfully of what Capt. Nye composed and what he remembers'), Document(metadata={'original_filename': 'afc1933001_ms403_002.txt', 'file_type': 'text', 'chunk_id': 13}, page_content=""A wide variety of songs make up Capt. Nye's repertoire, old English""), Document(metadata={'original_filename': 'afc2004004_ms080428_045.txt', 'file_type': 'text', 'chunk_id': 5}, page_content='instrument is often used in playing love\nsongs.  Stanley of course uses it in the'), Document(metadata={'original_filename': 'afc1933001_ms126_020.txt', 'file_type': 'text', 'chunk_id': 12}, page_content='to record the singing of Captain Nye. The venerable captain has been sending his songs on sheets of'), Document(metadata={'original_filename': 'afc1933001_ms045_005.txt', 'file_type': 'text', 'chunk_id': 4}, page_content='song collection in the Library of Congress from Captain Nye. [ * X * ]'), Document(metadata={'original_filename': 'afc2004004_ms080510_037.txt', 'file_type': 'text', 'chunk_id': 4}, page_content='there because the machine, the little\ninstrument is often used in playing love'), Document(metadata={'original_filename': 'afc1933001_ms403_003.txt', 'file_type': 'text', 'chunk_id': 13}, page_content='Captain Nye insisted in recording the whole ofevery ballad.'), Document(metadata={'original_filename': 'afc1933001_ms127_003.txt', 'file_type': 'text', 'chunk_id': 3}, page_content='to record the singing of Captain Nye, the old canal-barge worker whose lengthy letters were'), Document(metadata={'original_filename': 'afc2004004_ms080510_035.txt', 'file_type': 'text', 'chunk_id': 8}, page_content='INT\nOf course he makes instruments too?'), Document(metadata={'original_filename': 'afc1933001_ms403_003.txt', 'file_type': 'text', 'chunk_id': 0}, page_content='2\nCapn.Nye')]",100.0
instructor,10,"In the song about pumping out Lake Erie, what will be on the moon when they're done?",whiskers,sr27b_en.txt,"['afc1933001_ms271_043.txt', 'afc1933001_ms445_021.txt', 'afc1933001_ms406_066.txt', 'afc2004004_ms020254_040.txt', 'afc1933001_ms030_007.txt', 'afc2004004_ms090431_011.txt', 'afc1933001_ms045_005.txt', 'afc2004004_ms320125_036.txt', 'afc2004004_ms020220_007.txt', 'afc2004004_ms070301_009.txt']",False,"of the Great Lake[s], song of the Erie Canal, [and] Negro [?] Songs.","[Document(metadata={'original_filename': 'afc1933001_ms406_066.txt', 'file_type': 'text', 'chunk_id': 2}, page_content='of the Great Lake[s], song of the Erie Canal, [and] Negro [?] Songs.'), Document(metadata={'original_filename': 'afc2004004_ms020254_040.txt', 'file_type': 'text', 'chunk_id': 3}, page_content='got a place to pump it out.  See, they pump it out of the land,'), Document(metadata={'original_filename': 'afc1933001_ms045_005.txt', 'file_type': 'text', 'chunk_id': 14}, page_content='songs connected with or descriptive of the life on the Erie [ * X * ]\nCanal.'), Document(metadata={'original_filename': 'afc2004004_ms020220_007.txt', 'file_type': 'text', 'chunk_id': 18}, page_content='out there on the, on the on the water.  Until the tide come back, ya know.'), Document(metadata={'original_filename': 'afc1933001_ms445_021.txt', 'file_type': 'text', 'chunk_id': 0}, page_content='15.  [""The] ""Moosehead Lake."" [Song.""] [A.A.F.S.] B. [#]No.Vt.31[?]. Elmer'), Document(metadata={'original_filename': 'afc1933001_ms030_007.txt', 'file_type': 'text', 'chunk_id': 4}, page_content='song they have recorded. By working out of  Washington for a time I believe we can get a very large'), Document(metadata={'original_filename': 'afc1933001_ms271_043.txt', 'file_type': 'text', 'chunk_id': 4}, page_content=""blow them up so dog-gone high, They'll [splat-ter on] sail around the moon.""), Document(metadata={'original_filename': 'afc2004004_ms070301_009.txt', 'file_type': 'text', 'chunk_id': 3}, page_content='moon -\n- gallons lads for walking around\nthrough the world -\n- such a power if [?] -'), Document(metadata={'original_filename': 'afc2004004_ms320125_036.txt', 'file_type': 'text', 'chunk_id': 8}, page_content='wrote a song about that.  And as they came back from New'), Document(metadata={'original_filename': 'afc2004004_ms090431_011.txt', 'file_type': 'text', 'chunk_id': 4}, page_content='H: Well, you see, that was a levee-camp song. I used to live close')]",100.0
instructor,10,Complete this line from a song: 'We land this war down by the',river,sr05a_en.txt,"['afc2004004_ms280237_098.txt', 'afc1933001_ms203_039.txt', 'afc1933001_ms170_012.txt', 'afc1933001_ms092_002.txt', 'afc1945001_ms01001_0068.txt', 'afc2004004_ms090423_012.txt', 'afc1945001_ms08115_0054.txt', 'afc1933001_ms447_051.txt', 'afc2004004_ms280237_089.txt', 'afc1945001_ms08116b_0039.txt']",False,"throughout the country? Songs of the current war, particularly,","[Document(metadata={'original_filename': 'afc1933001_ms170_012.txt', 'file_type': 'text', 'chunk_id': 23}, page_content='throughout the country? Songs of the current war, particularly,'), Document(metadata={'original_filename': 'afc1933001_ms447_051.txt', 'file_type': 'text', 'chunk_id': 22}, page_content='the war have a distant singing acquaintance with this song, indicates that'), Document(metadata={'original_filename': 'afc2004004_ms090423_012.txt', 'file_type': 'text', 'chunk_id': 23}, page_content='fight."" 10.\nThe words to one of the songs in this area depict the same'), Document(metadata={'original_filename': 'afc1933001_ms203_039.txt', 'file_type': 'text', 'chunk_id': 1}, page_content='if that is what you mean. In what song \nis it found?'), Document(metadata={'original_filename': 'afc2004004_ms280237_098.txt', 'file_type': 'text', 'chunk_id': 25}, page_content=""Lomax: Harry, what war is this that they're referring to in the\nsong?""), Document(metadata={'original_filename': 'afc2004004_ms280237_089.txt', 'file_type': 'text', 'chunk_id': 15}, page_content=""Cox: I have heard that.\nLomax: Harry, what war is it they're referring to in this song?""), Document(metadata={'original_filename': 'afc1945001_ms01001_0068.txt', 'file_type': 'text', 'chunk_id': 22}, page_content='song the words of which were, We are going to get'), Document(metadata={'original_filename': 'afc1945001_ms08116b_0039.txt', 'file_type': 'text', 'chunk_id': 2}, page_content=""4.  We will fight our country's battle well -- \nThe Marine Song""), Document(metadata={'original_filename': 'afc1945001_ms08115_0054.txt', 'file_type': 'text', 'chunk_id': 1}, page_content=""4. We will fight our country's battle well -\nThe Marine Song""), Document(metadata={'original_filename': 'afc1933001_ms092_002.txt', 'file_type': 'text', 'chunk_id': 16}, page_content='folk songs but a documentation of contemporary American sentiment about the war effort which has')]",100.0
instructor,10,What does the singer say they won't do in the song 'I Won't Marry At All'?,Marry/Mary at all,sr01b_en.txt,"['afc2004004_ms280234_035.txt', 'afc2004004_ms020257_022.txt', 'afc2004004_ms320122_028.txt', 'afc2004004_ms020204_062.txt', 'afc2004004_ms170708_007.txt', 'afc2004004_ms070322_149.txt', 'afc2004004_ms020257_020.txt', 'afc1933001_ms405_042.txt', 'afc2004004_ms020204_009.txt', 'afc2004004_ms080422_059.txt']",False,"and he'd say he never would marry, and I don't know where","[Document(metadata={'original_filename': 'afc2004004_ms080422_059.txt', 'file_type': 'text', 'chunk_id': 9}, page_content=""and he'd say he never would marry, and I don't know where""), Document(metadata={'original_filename': 'afc2004004_ms020257_020.txt', 'file_type': 'text', 'chunk_id': 6}, page_content=""see. I don', don' wanna marry none, that's all.  But now, as, as""), Document(metadata={'original_filename': 'afc2004004_ms020204_062.txt', 'file_type': 'text', 'chunk_id': 17}, page_content='V: Just like if I sing this song about I shall not'), Document(metadata={'original_filename': 'afc2004004_ms170708_007.txt', 'file_type': 'text', 'chunk_id': 3}, page_content=""find one.   I wouldn't listen to a song what they""), Document(metadata={'original_filename': 'afc2004004_ms070322_149.txt', 'file_type': 'text', 'chunk_id': 4}, page_content=""mightn't sing anywhere...""), Document(metadata={'original_filename': 'afc2004004_ms320122_028.txt', 'file_type': 'text', 'chunk_id': 10}, page_content=""married.  I wasn't going to get married never.  Anyway, I""), Document(metadata={'original_filename': 'afc2004004_ms280234_035.txt', 'file_type': 'text', 'chunk_id': 21}, page_content='singing. And that is why I should never never have married anybody.'), Document(metadata={'original_filename': 'afc2004004_ms020257_022.txt', 'file_type': 'text', 'chunk_id': 22}, page_content='BJ:  I never would.  I never would marry.  I want with a yalla'), Document(metadata={'original_filename': 'afc1933001_ms405_042.txt', 'file_type': 'text', 'chunk_id': 6}, page_content='singers would not sing it or tolerate its being sung in their homes.'), Document(metadata={'original_filename': 'afc2004004_ms020204_009.txt', 'file_type': 'text', 'chunk_id': 6}, page_content=""sing nothin then and won't do nothin but just real spiritual"")]",100.0
instructor,10,What does the song say will 'outshine the sun'?,We'll/not,sr17b_en.txt,"['afc1933001_ms385_005.txt', 'afc2004004_ms020244_015.txt', 'afc1933001_ms427_009.txt', 'afc1933001_ms443_010.txt', 'afc1933001_ms443_012.txt', 'afc2004004_ms020222_039.txt', 'afc2004004_ms080425_087.txt']",False,"let it shine, shine, shine."" To the unbeliever, other songs are addressed:","[Document(metadata={'original_filename': 'afc1933001_ms385_005.txt', 'file_type': 'text', 'chunk_id': 14}, page_content='let it shine, shine, shine."" To the unbeliever, other songs are addressed:'), Document(metadata={'original_filename': 'afc1933001_ms443_012.txt', 'file_type': 'text', 'chunk_id': 13}, page_content=""Sung:\nLord, the sun gonna shine in my do' some day,""), Document(metadata={'original_filename': 'afc1933001_ms443_010.txt', 'file_type': 'text', 'chunk_id': 13}, page_content=""Sung:\nThe sun gonna shine in my [back]-do' some day,\nThe sun gonna shine [in] my back-do' some day,""), Document(metadata={'original_filename': 'afc1933001_ms443_010.txt', 'file_type': 'text', 'chunk_id': 11}, page_content=""Spoken:\nAn' I know someday the sun gonna shine in my do' some day----""), Document(metadata={'original_filename': 'afc1933001_ms443_012.txt', 'file_type': 'text', 'chunk_id': 12}, page_content=""better known as the sun gonna shine in my do' some day----""), Document(metadata={'original_filename': 'afc1933001_ms443_012.txt', 'file_type': 'text', 'chunk_id': 14}, page_content=""Well, the sun gonna shine in my do' some day,""), Document(metadata={'original_filename': 'afc2004004_ms020222_039.txt', 'file_type': 'text', 'chunk_id': 4}, page_content=""I think that's a won'erful song, because, truly, the sun will never""), Document(metadata={'original_filename': 'afc2004004_ms080425_087.txt', 'file_type': 'text', 'chunk_id': 7}, page_content='thousand years bright shinin\' as the sun"" -- that\'s'), Document(metadata={'original_filename': 'afc2004004_ms020244_015.txt', 'file_type': 'text', 'chunk_id': 2}, page_content='Shine all around us\nBy day and by night.\nOh, Jesus, the light of the world.'), Document(metadata={'original_filename': 'afc1933001_ms427_009.txt', 'file_type': 'text', 'chunk_id': 3}, page_content='Are touched with all the radiance that a sudden sun discloses,\nFor the people hear us singing,')]",100.0
instructor,10,"In the 'Dying Cowboy' song, where was the cowboy born?",Boston,sr20b_en.txt,"['afc2004004_ms080424_112.txt', 'afc1933001_ms077_003.txt', 'afc2004004_ms080513_031.txt', 'afc1933001_ms407_075.txt', 'afc2004004_ms080511_018.txt', 'afc1933001_ms445_048.txt', 'afc1933001_ms412_002.txt', 'afc1933001_ms137_018.txt', 'afc1933001_ms066_009.txt', 'afc2004004_ms080510_050.txt']",False,"From ""Cowboy Songs"" (p. 48) ""The Dying Cowboy"", and (p. 417) ""The Cowboy's Lament.""","[Document(metadata={'original_filename': 'afc1933001_ms066_009.txt', 'file_type': 'text', 'chunk_id': 7}, page_content='From ""Cowboy Songs"" (p. 48) ""The Dying Cowboy"", and (p. 417) ""The Cowboy\'s Lament.""'), Document(metadata={'original_filename': 'afc1933001_ms077_003.txt', 'file_type': 'text', 'chunk_id': 0}, page_content='1\n[x] Alex Moore : Cowboy Songs\n[3953 A4]\n[3954B3-Dying Cowboy\nB4 - State of Arkansas'), Document(metadata={'original_filename': 'afc1933001_ms412_002.txt', 'file_type': 'text', 'chunk_id': 0}, page_content='A COWBOY SONG'), Document(metadata={'original_filename': 'afc2004004_ms080424_112.txt', 'file_type': 'text', 'chunk_id': 7}, page_content=""That's a real cowboy song, isn't it?""), Document(metadata={'original_filename': 'afc1933001_ms137_018.txt', 'file_type': 'text', 'chunk_id': 24}, page_content='(Cowboy Songs)'), Document(metadata={'original_filename': 'afc1933001_ms407_075.txt', 'file_type': 'text', 'chunk_id': 8}, page_content='from Cowboy Songs, another'), Document(metadata={'original_filename': 'afc2004004_ms080510_050.txt', 'file_type': 'text', 'chunk_id': 14}, page_content='I was raised in Texas on a song that really came out of the mountains that became a cowboy song.'), Document(metadata={'original_filename': 'afc2004004_ms080513_031.txt', 'file_type': 'text', 'chunk_id': 6}, page_content='bring a real cowboy singer all the way from\nah, from um Texas or something, so they had'), Document(metadata={'original_filename': 'afc2004004_ms080511_018.txt', 'file_type': 'text', 'chunk_id': 7}, page_content='bring a real cowboy singer all the way from\nah, from um Texas or something, so they had'), Document(metadata={'original_filename': 'afc1933001_ms445_048.txt', 'file_type': 'text', 'chunk_id': 12}, page_content='San Antonio, Texas. See Lomax, ""Cowboy Songs,""\n         p.8; O&J, NWS, p.129.')]",100.0
