source_height,scaleFactor_levels,mimetype,source_size,source_url,source_width,resource_url,resource_num,segment_num,id,info,iiif_url,fulltext,use
,1.0,audio/wav,103514156.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/sr28a.wav,,https://www.loc.gov/resource/afc1937002.sr28a/,0,0.0,http://www.loc.gov/item/afcnye000192/,,,,
,1.0,audio/mp3,18780894.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr28a.mp3,,https://www.loc.gov/resource/afc1937002.sr28a/,0,0.0,http://www.loc.gov/item/afcnye000192/,,,,
,1.0,audio/wav,63727704.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/sr27b.wav,,https://www.loc.gov/resource/afc1937002.sr27b/,0,0.0,http://www.loc.gov/item/afcnye000053/,,,,
,1.0,audio/mp3,11483904.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr27b.mp3,,https://www.loc.gov/resource/afc1937002.sr27b/,0,0.0,http://www.loc.gov/item/afcnye000053/,,,,
,,text/xml,,,,https://www.loc.gov/resource/afc1937002.sr27b/,0,0.0,http://www.loc.gov/item/afcnye000053/,,,"<ammemxml><body>          <div>             <p>                <span class='bold'>Take a Trip on the Canal </span>             </p>             <p>                <span class='bold'>AFS 3403 B1 </span>             </p>             <p>You may talk of your pleasure trips on the Great Lakes,<lb></lb> But a trip on these canal boats, you bet, takes the cake.<lb></lb> Beefsteak is tough as a fighting dog's mate,<lb></lb> And the flies they play tag with the cook on the deck.</p>             <p>The potatoes she'll burn, let the coffee boil o'er,<lb></lb> The fume nearly choke you so greasy the floor.<lb></lb> The cook grooms a limit, you must eat or die,<lb></lb> And when it's all over, you laugh till you cry.</p>             <p>So haul in the towline and take up the slack,<lb></lb> Take a reef in your shirttail and straighten your back.<lb></lb> Whatever you do be sure don't forget,<lb></lb> Captain muse gently while the cook is on deck.</p>             <p>She knew just what deadeyes to put the line on,<lb></lb> Could fit locks and [drive, sing?] the steersman must song.<lb></lb> Could steer while he ate and was oft at the stick,<lb></lb> Was there with the goods if you wanted things quick.</p>             <p>She could wet scrub the decks yes, and run off a plank,<lb></lb> Would jump with a pole from the boat to the bank.<lb></lb> 'Twas a life gay and easy whatever may come,<lb></lb> Take a trip on the canal if you want to have fun.</p>             <p>We had a few mascots a source of delight,<lb></lb> At the locks where our chickens with others would fight.<lb></lb> The pigs they would squeal, rabbits up quick and get,<lb></lb> The pigeons would coo, show their colors and grit.</p>             <p>All along we were welcome, as showers and spring,<lb></lb> And at night we had music would play, yodel, sing.<lb></lb> My mind wanders back to the ditch when 'twas young,<lb></lb> No place in the world has such oceans of fun.</p>             <p>Our mules they were peppy you should see them prance,<lb></lb> They hard water step they could gracefully dance.<lb></lb> They knewed there stuff oh, I'd say they were trained,<lb></lb> The voice of the drivers to them a refrain.</p>             <p>Our leader was wise for he knew many things,<lb></lb> He kept up the line while the cook she would sing.<lb></lb> So all work together whatever may come,<lb></lb> Take a trip on the canal if you want to have fun. </p>             <p>The cook she's a daisy she's dead gone on me,<lb></lb> She's fiery red headed is sweet forty-three.<lb></lb> The captain, the bosun, the driver, yes all,<lb></lb> Just one look at her and they backward would fall.</p>             <p>Her mind it is gone for she gave it away,<lb></lb> And how many pieces she gave me each day.<lb></lb> She's blind eyed and saddened, she's a dumpling, a pet,<lb></lb> We used her for a headlight at night on the deck.</p>             <p>We were up rough and ready would meet anything,<lb></lb> If it work, fun, and play we would dance, yodel, sing.<lb></lb> No doubt we were clannish but that's not our fault,<lb></lb> The town jakes got funny we did call a halt.</p>             <p>We met opposition aboard and at home,<lb></lb> The canallers were famous for holding their own.<lb></lb> We lived our own life was a gay easy one,<lb></lb> Take a trip on the canal if you want to have fun. </p>             <p>So haul in the towline and take up the slack,<lb></lb> Take a reef in your shirttail and straighten your back.<lb></lb> Whatever you do be sure, don't forget,<lb></lb> Tap the news gently while the cook is on deck.</p>             <p>                <span class='bold'>We're Going to Pump Out Lake Erie</span>             </p>             <p>                <span class='bold'>AFS 3403 B2 </span>             </p>             <p>The season is dry old-timers,<lb></lb> Yes, and water won't run uphill.<lb></lb> So let's do our best and forget the rest,<lb></lb> And keep our levels filled.</p>             <p>So, we're going to pump out Lake Erie,<lb></lb> We're going to begin next June.<lb></lb> And when you get done we can tell by the sun,<lb></lb> They'll be whiskers on the moon.</p>             <p>For the canal needs the waters to keep us all afloat,<lb></lb> And I never will put wheels on my grand old boat.<lb></lb> For I love the old towpath and all the things that float,<lb></lb> So you cannot make a wagon of my old canal boat.</p>             <p>The portage lakes often fail us,<lb></lb> Our ??? get low.<lb></lb> Or then for rain we'd have to wait,<lb></lb> For loaded we cannot go.</p>             <p>We will watch our gates and paddles,<lb></lb> Yes, the tumbles and waves [swift?] too.<lb></lb> They will help us along, with their merry song,<lb></lb> And will see that we get through.</p>             <p>So, we're going to pump out Lake Erie,<lb></lb> We're going to begin next June.<lb></lb> And when we get done you can tell by the sun,<lb></lb> They'll be whiskers on the moon.</p>          </div>       </ammemxml>",text
,,application/pdf,,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr27b.pdf,,https://www.loc.gov/resource/afc1937002.sr27b/,0,,http://www.loc.gov/item/afcnye000053/,,,,
,1.0,audio/wav,63045884.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/sr27a.wav,,https://www.loc.gov/resource/afc1937002.sr27a/,0,0.0,http://www.loc.gov/item/afcnye000054/,,,,
,1.0,audio/mp3,11361024.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr27a.mp3,,https://www.loc.gov/resource/afc1937002.sr27a/,0,0.0,http://www.loc.gov/item/afcnye000054/,,,,
,,text/xml,,,,https://www.loc.gov/resource/afc1937002.sr27a/,0,0.0,http://www.loc.gov/item/afcnye000054/,,,"<ammemxml><body>          <div>             <p>                <span class='bold'>The Old Skipper</span>             </p>             <p>                <span class='bold'>AFS 3403 A1</span>             </p>             <p>[<span class='italics'>Note: The recording begins with an interview with Captain Nye which has not been transcribed due to its poor audio quality. The “Old Skipper” begins about 2 minutes and 25 seconds into the recording.</span>]</p>             <p>I'm an old canal boat skipper with black snake in hand,<lb></lb> So fare you well, darling, my mules will not stand.<lb></lb> The line's on the deadeye, for Portsmouth I'm bound,<lb></lb> And I love the old towpath, best place I have found.</p>             <p>I've been on the lakes and the rivers, oh, boy,<lb></lb> But my dear Silver Ribbon is the place I enjoy.<lb></lb> 'Tis a life oh so matchless, each day new things born,<lb></lb> And I love to boat wheat and the big yellow corn.</p>             <p>There's tanbark and hoop poles, wet goods, merchandise,<lb></lb> Clay, coal, brick and lumber, cordwood, stone, and ice.<lb></lb> Yes, all that was needed, we boated, dear pal,<lb></lb> Best time of our lives we had on the canal.</p>             <p>I will not be a rover, for I love my boat,<lb></lb> I am happy, contented, yet work, dream and float.<lb></lb> My mules are not hungry, they're lively and gay.<lb></lb> The plank is pulled in, we are off on our way.</p>             <p>On deck or the towpath I whistle and sing,<lb></lb> To the soft roaring rivers or rippling of spring.<lb></lb> My rapture is boundless, a taste from on high,<lb></lb> And dear Mother Nature with kind dancing eye.</p>             <p>We never get weary of this matchless life,<lb></lb> Our hearts are as feathers and blessing so right.<lb></lb> With needs once supplied we are always at home,<lb></lb> And those that don't like us can leave us alone.</p>             <p>Yes, all kinds of people I meet now and then,<lb></lb> But I am no angel yet would be a man.<lb></lb> For space ??? loves diamonds, I know them of old,<lb></lb> They rob my poor pockets of silver and gold.</p>             <p>I played for a nickel, I played for a dime,<lb></lb> I won all the money and mixed it with mine.<lb></lb> I've gambled in Cleveland in Portsmouth the same,<lb></lb> But gambling don't pay for you lose it again.</p>             <p>My bed is not feather, soft cotton, no, no,<lb></lb> But I love my old fiddle, mouth organ and jewels,<lb></lb> I live my own life 'tis the best I can do,<lb></lb> And if you don't like me I'll never harm you.</p>             <p>[<span class='italics'>Note: Nye repeats first verse.</span>]</p>             <p>I'm an old canal boat skipper with black snake in hand,<lb></lb> So fare you well, darling, my mules will not stand.<lb></lb> The line's on the deadeye, for Portsmouth I'm bound.<lb></lb> And I love the old towpath, best place I have found.</p>          </div>       </ammemxml>",text
,,application/pdf,,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr27a.pdf,,https://www.loc.gov/resource/afc1937002.sr27a/,0,,http://www.loc.gov/item/afcnye000054/,,,,
,1.0,image/tiff,23955865.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0602/001u.tif,,https://www.loc.gov/resource/afc1937002.ms0602/,0,0.0,http://www.loc.gov/item/afcnye000117/,,,,
640.0,1.0,image/jpeg,131347.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0602/001r.jpg,485.0,https://www.loc.gov/resource/afc1937002.ms0602/,0,0.0,http://www.loc.gov/item/afcnye000117/,,,,
1024.0,1.0,image/jpeg,305109.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0602/001v.jpg,776.0,https://www.loc.gov/resource/afc1937002.ms0602/,0,0.0,http://www.loc.gov/item/afcnye000117/,,,,
,1.0,image/tiff,4164811.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ph07/001u.tif,,https://www.loc.gov/resource/afc1937002.ph07/,0,0.0,http://www.loc.gov/item/afcnye000061/,,,,
640.0,1.0,image/jpeg,100514.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ph07/001r.jpg,430.0,https://www.loc.gov/resource/afc1937002.ph07/,0,0.0,http://www.loc.gov/item/afcnye000061/,,,,
1024.0,1.0,image/jpeg,231539.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ph07/001v.jpg,688.0,https://www.loc.gov/resource/afc1937002.ph07/,0,0.0,http://www.loc.gov/item/afcnye000061/,,,,
,1.0,image/tiff,5435479.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ph06/001u.tif,,https://www.loc.gov/resource/afc1937002.ph06/,0,0.0,http://www.loc.gov/item/afcnye000060/,,,,
395.0,1.0,image/jpeg,88427.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ph06/001r.jpg,640.0,https://www.loc.gov/resource/afc1937002.ph06/,0,0.0,http://www.loc.gov/item/afcnye000060/,,,,
631.0,1.0,image/jpeg,203232.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ph06/001v.jpg,1024.0,https://www.loc.gov/resource/afc1937002.ph06/,0,0.0,http://www.loc.gov/item/afcnye000060/,,,,
,1.0,image/tiff,5479525.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ph05/001u.tif,,https://www.loc.gov/resource/afc1937002.ph05/,0,0.0,http://www.loc.gov/item/afcnye000059/,,,,
394.0,1.0,image/jpeg,109046.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ph05/001r.jpg,640.0,https://www.loc.gov/resource/afc1937002.ph05/,0,0.0,http://www.loc.gov/item/afcnye000059/,,,,
630.0,1.0,image/jpeg,239958.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ph05/001v.jpg,1024.0,https://www.loc.gov/resource/afc1937002.ph05/,0,0.0,http://www.loc.gov/item/afcnye000059/,,,,
,1.0,image/tiff,5303617.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ph04/001u.tif,,https://www.loc.gov/resource/afc1937002.ph04/,0,0.0,http://www.loc.gov/item/afcnye000058/,,,,
404.0,1.0,image/jpeg,100079.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ph04/001r.jpg,640.0,https://www.loc.gov/resource/afc1937002.ph04/,0,0.0,http://www.loc.gov/item/afcnye000058/,,,,
646.0,1.0,image/jpeg,217735.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ph04/001v.jpg,1024.0,https://www.loc.gov/resource/afc1937002.ph04/,0,0.0,http://www.loc.gov/item/afcnye000058/,,,,
,1.0,image/tiff,5284609.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ph04/002u.tif,,https://www.loc.gov/resource/afc1937002.ph04/,0,1.0,http://www.loc.gov/item/afcnye000058/,,,,
640.0,1.0,image/jpeg,94771.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ph04/002r.jpg,405.0,https://www.loc.gov/resource/afc1937002.ph04/,0,1.0,http://www.loc.gov/item/afcnye000058/,,,,
1024.0,1.0,image/jpeg,222453.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ph04/002v.jpg,648.0,https://www.loc.gov/resource/afc1937002.ph04/,0,1.0,http://www.loc.gov/item/afcnye000058/,,,,
,1.0,image/tiff,5344243.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ph03/001u.tif,,https://www.loc.gov/resource/afc1937002.ph03/,0,0.0,http://www.loc.gov/item/afcnye000057/,,,,
408.0,1.0,image/jpeg,141426.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ph03/001r.jpg,640.0,https://www.loc.gov/resource/afc1937002.ph03/,0,0.0,http://www.loc.gov/item/afcnye000057/,,,,
653.0,1.0,image/jpeg,326392.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ph03/001v.jpg,1024.0,https://www.loc.gov/resource/afc1937002.ph03/,0,0.0,http://www.loc.gov/item/afcnye000057/,,,,
,1.0,image/tiff,5280559.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ph03/002u.tif,,https://www.loc.gov/resource/afc1937002.ph03/,0,1.0,http://www.loc.gov/item/afcnye000057/,,,,
640.0,1.0,image/jpeg,94254.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ph03/002r.jpg,408.0,https://www.loc.gov/resource/afc1937002.ph03/,0,1.0,http://www.loc.gov/item/afcnye000057/,,,,
1024.0,1.0,image/jpeg,220788.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ph03/002v.jpg,652.0,https://www.loc.gov/resource/afc1937002.ph03/,0,1.0,http://www.loc.gov/item/afcnye000057/,,,,
,1.0,image/tiff,13715905.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ph02/001u.tif,,https://www.loc.gov/resource/afc1937002.ph02/,0,0.0,http://www.loc.gov/item/afcnye000056/,,,,
583.0,1.0,image/jpeg,162037.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ph02/001r.jpg,640.0,https://www.loc.gov/resource/afc1937002.ph02/,0,0.0,http://www.loc.gov/item/afcnye000056/,,,,
933.0,1.0,image/jpeg,366029.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ph02/001v.jpg,1024.0,https://www.loc.gov/resource/afc1937002.ph02/,0,0.0,http://www.loc.gov/item/afcnye000056/,,,,
,1.0,image/tiff,3497749.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ph01/001u.tif,,https://www.loc.gov/resource/afc1937002.ph01/,0,0.0,http://www.loc.gov/item/afcnye000055/,,,,
640.0,1.0,image/jpeg,92918.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ph01/001r.jpg,393.0,https://www.loc.gov/resource/afc1937002.ph01/,0,0.0,http://www.loc.gov/item/afcnye000055/,,,,
1024.0,1.0,image/jpeg,225951.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ph01/001v.jpg,629.0,https://www.loc.gov/resource/afc1937002.ph01/,0,0.0,http://www.loc.gov/item/afcnye000055/,,,,
,1.0,image/tiff,3585313.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ph01/002u.tif,,https://www.loc.gov/resource/afc1937002.ph01/,0,1.0,http://www.loc.gov/item/afcnye000055/,,,,
392.0,1.0,image/jpeg,75771.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ph01/002r.jpg,640.0,https://www.loc.gov/resource/afc1937002.ph01/,0,1.0,http://www.loc.gov/item/afcnye000055/,,,,
628.0,1.0,image/jpeg,187404.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ph01/002v.jpg,1024.0,https://www.loc.gov/resource/afc1937002.ph01/,0,1.0,http://www.loc.gov/item/afcnye000055/,,,,
,1.0,image/tiff,24083731.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms1103/001u.tif,,https://www.loc.gov/resource/afc1937002.ms1103/,0,0.0,http://www.loc.gov/item/afcnye000136/,,,,
640.0,1.0,image/jpeg,106283.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms1103/001r.jpg,483.0,https://www.loc.gov/resource/afc1937002.ms1103/,0,0.0,http://www.loc.gov/item/afcnye000136/,,,,
1024.0,1.0,image/jpeg,254478.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms1103/001v.jpg,773.0,https://www.loc.gov/resource/afc1937002.ms1103/,0,0.0,http://www.loc.gov/item/afcnye000136/,,,,
,1.0,image/tiff,17197717.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms1102/001u.tif,,https://www.loc.gov/resource/afc1937002.ms1102/,0,0.0,http://www.loc.gov/item/afcnye000135/,,,,
640.0,1.0,image/jpeg,204949.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms1102/001r.jpg,557.0,https://www.loc.gov/resource/afc1937002.ms1102/,0,0.0,http://www.loc.gov/item/afcnye000135/,,,,
1024.0,1.0,image/jpeg,408914.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms1102/001v.jpg,892.0,https://www.loc.gov/resource/afc1937002.ms1102/,0,0.0,http://www.loc.gov/item/afcnye000135/,,,,
,1.0,image/tiff,17825269.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms1102/002u.tif,,https://www.loc.gov/resource/afc1937002.ms1102/,0,1.0,http://www.loc.gov/item/afcnye000135/,,,,
640.0,1.0,image/jpeg,150275.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms1102/002r.jpg,532.0,https://www.loc.gov/resource/afc1937002.ms1102/,0,1.0,http://www.loc.gov/item/afcnye000135/,,,,
1024.0,1.0,image/jpeg,312045.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms1102/002v.jpg,851.0,https://www.loc.gov/resource/afc1937002.ms1102/,0,1.0,http://www.loc.gov/item/afcnye000135/,,,,
,1.0,image/tiff,16030945.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms1101/001u.tif,,https://www.loc.gov/resource/afc1937002.ms1101/,0,0.0,http://www.loc.gov/item/afcnye000134/,,,,
640.0,1.0,image/jpeg,118129.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms1101/001r.jpg,397.0,https://www.loc.gov/resource/afc1937002.ms1101/,0,0.0,http://www.loc.gov/item/afcnye000134/,,,,
1024.0,1.0,image/jpeg,248817.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms1101/001v.jpg,635.0,https://www.loc.gov/resource/afc1937002.ms1101/,0,0.0,http://www.loc.gov/item/afcnye000134/,,,,
,1.0,image/tiff,16101265.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms1101/002u.tif,,https://www.loc.gov/resource/afc1937002.ms1101/,0,1.0,http://www.loc.gov/item/afcnye000134/,,,,
640.0,1.0,image/jpeg,96425.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms1101/002r.jpg,403.0,https://www.loc.gov/resource/afc1937002.ms1101/,0,1.0,http://www.loc.gov/item/afcnye000134/,,,,
1024.0,1.0,image/jpeg,209912.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms1101/002v.jpg,645.0,https://www.loc.gov/resource/afc1937002.ms1101/,0,1.0,http://www.loc.gov/item/afcnye000134/,,,,
,1.0,image/tiff,28478860.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms1002/001u.tif,,https://www.loc.gov/resource/afc1937002.ms1002/,0,0.0,http://www.loc.gov/item/afcnye000133/,,,,
640.0,1.0,image/jpeg,199438.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms1002/001r.jpg,489.0,https://www.loc.gov/resource/afc1937002.ms1002/,0,0.0,http://www.loc.gov/item/afcnye000133/,,,,
1024.0,1.0,image/jpeg,402878.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms1002/001v.jpg,782.0,https://www.loc.gov/resource/afc1937002.ms1002/,0,0.0,http://www.loc.gov/item/afcnye000133/,,,,
,1.0,image/tiff,26976166.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms1002/002u.tif,,https://www.loc.gov/resource/afc1937002.ms1002/,0,1.0,http://www.loc.gov/item/afcnye000133/,,,,
640.0,1.0,image/jpeg,209237.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms1002/002r.jpg,516.0,https://www.loc.gov/resource/afc1937002.ms1002/,0,1.0,http://www.loc.gov/item/afcnye000133/,,,,
1024.0,1.0,image/jpeg,419058.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms1002/002v.jpg,826.0,https://www.loc.gov/resource/afc1937002.ms1002/,0,1.0,http://www.loc.gov/item/afcnye000133/,,,,
,1.0,image/tiff,29189812.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms1002/003u.tif,,https://www.loc.gov/resource/afc1937002.ms1002/,0,2.0,http://www.loc.gov/item/afcnye000133/,,,,
640.0,1.0,image/jpeg,192575.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms1002/003r.jpg,477.0,https://www.loc.gov/resource/afc1937002.ms1002/,0,2.0,http://www.loc.gov/item/afcnye000133/,,,,
1024.0,1.0,image/jpeg,393891.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms1002/003v.jpg,763.0,https://www.loc.gov/resource/afc1937002.ms1002/,0,2.0,http://www.loc.gov/item/afcnye000133/,,,,
,1.0,image/tiff,20216284.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms1002/004u.tif,,https://www.loc.gov/resource/afc1937002.ms1002/,0,3.0,http://www.loc.gov/item/afcnye000133/,,,,
640.0,1.0,image/jpeg,273206.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms1002/004r.jpg,679.0,https://www.loc.gov/resource/afc1937002.ms1002/,0,3.0,http://www.loc.gov/item/afcnye000133/,,,,
1024.0,1.0,image/jpeg,565097.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms1002/004v.jpg,1086.0,https://www.loc.gov/resource/afc1937002.ms1002/,0,3.0,http://www.loc.gov/item/afcnye000133/,,,,
,1.0,image/tiff,26247589.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms1002/005u.tif,,https://www.loc.gov/resource/afc1937002.ms1002/,0,4.0,http://www.loc.gov/item/afcnye000133/,,,,
640.0,1.0,image/jpeg,208387.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms1002/005r.jpg,532.0,https://www.loc.gov/resource/afc1937002.ms1002/,0,4.0,http://www.loc.gov/item/afcnye000133/,,,,
1024.0,1.0,image/jpeg,426028.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms1002/005v.jpg,851.0,https://www.loc.gov/resource/afc1937002.ms1002/,0,4.0,http://www.loc.gov/item/afcnye000133/,,,,
,1.0,image/tiff,25035985.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms1002/006u.tif,,https://www.loc.gov/resource/afc1937002.ms1002/,0,5.0,http://www.loc.gov/item/afcnye000133/,,,,
640.0,1.0,image/jpeg,195818.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms1002/006r.jpg,556.0,https://www.loc.gov/resource/afc1937002.ms1002/,0,5.0,http://www.loc.gov/item/afcnye000133/,,,,
1024.0,1.0,image/jpeg,400325.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms1002/006v.jpg,889.0,https://www.loc.gov/resource/afc1937002.ms1002/,0,5.0,http://www.loc.gov/item/afcnye000133/,,,,
,1.0,image/tiff,22751365.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms1002/007u.tif,,https://www.loc.gov/resource/afc1937002.ms1002/,0,6.0,http://www.loc.gov/item/afcnye000133/,,,,
640.0,1.0,image/jpeg,188607.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms1002/007r.jpg,597.0,https://www.loc.gov/resource/afc1937002.ms1002/,0,6.0,http://www.loc.gov/item/afcnye000133/,,,,
1024.0,1.0,image/jpeg,381606.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms1002/007v.jpg,955.0,https://www.loc.gov/resource/afc1937002.ms1002/,0,6.0,http://www.loc.gov/item/afcnye000133/,,,,
