access_restricted,aka.0,aka.1,aka.2,aka.3,aka.4,aka.5,aka.6,contributor.0,contributor.1,date,dates.0,digitized,extract_timestamp,group.0,group.1,hassegments,id,index,item.call_number.0,item.call_number.1,item.contributors.0,item.contributors.1,item.created_published.0,item.date,item.digital_id.0,item.digital_id.1,item.format,item.genre.0,item.genre.1,item.genre.2,item.language.0,item.location.0,item.medium.0,item.notes.0,item.other_title.0,item.other_title.1,item.repository,item.rights,item.source_collection,item.subjects.0,item.subjects.1,item.subjects.2,item.subjects.3,item.subjects.4,item.subjects.5,item.title,language.0,location.0,location.1,location.2,mime_type.0,mime_type.1,mime_type.2,mime_type.3,mime_type.4,online_format.0,online_format.1,online_format.2,original_format.0,other_title.0,other_title.1,partof.0,partof.1,partof.2,partof.3,partof.4,resources.0.files,resources.0.fulltext_file,resources.0.pdf,resources.0.url,resources.1.files,resources.1.url,shelf_id,subject.0,subject.1,subject.2,subject.3,subject.4,timestamp,title,type.0,url,item.call_number.2,item.notes.1,item.subjects.6,subject.5,item.subjects.7,subject.6,subject.7,item.notes.2,item.other_title.2,other_title.2,contributor.2,item.contributors.2,item.related_items.0.title,item.related_items.0.url,item.related_items.1.title,item.related_items.1.url,resources.1.fulltext_file,resources.1.pdf,item.subjects.8,subject.8,subject.9,image_url.0,image_url.1,image_url.2,resources.0.image,resources.0.search,resources.0.segments,segments.0.count,segments.0.link,segments.0.url,item.other_title.3,item.other_title.4,item.other_title.5,item.other_title.6,item.other_title.7,item.other_title.8,item.other_title.9,item.subjects.9,other_title.3,other_title.4,other_title.5,other_title.6,other_title.7,other_title.8,other_title.9,subject.10,item.other_title.10,item.other_title.11,item.other_title.12,item.subjects.10,item.subjects.11,item.subjects.12,other_title.10,other_title.11,other_title.12,subject.11,subject.12,subject.13,subject.14,subject.15,item.other_title.13,item.other_title.14,item.other_title.15,item.other_title.16,item.other_title.17,item.other_title.18,item.other_title.19,item.other_title.20,item.other_title.21,item.other_title.22,item.other_title.23,item.other_title.24,item.other_title.25,item.other_title.26,item.other_title.27,item.other_title.28,item.other_title.29,item.other_title.30,item.other_title.31,item.subjects.13,other_title.13,other_title.14,other_title.15,other_title.16,other_title.17,other_title.18,other_title.19,other_title.20,other_title.21,other_title.22,other_title.23,other_title.24,other_title.25,other_title.26,other_title.27,other_title.28,other_title.29,other_title.30,other_title.31,item.language,item.genre.3
False,http://www.loc.gov/item/afcnye000037/,https://hdl.loc.gov/loc.afc/afc1937002.sr19a,http://www.loc.gov/resource/afc1937002.sr19a/,http://www.loc.gov/item/afc1937002.sr19a/,https://hdl.loc.gov/loc.afc/afc1937002.t19a,http://www.loc.gov/resource/afc1937002.t19a/,http://www.loc.gov/item/afc1937002.t19a/,"nye, pearl r.","lomax, alan",1937-11-03,1937-11-03,True,2023-05-03T13:02:10.481Z,afcnye,captain-pearl-r-nye,False,http://www.loc.gov/item/afcnye000037/,29,AFC 1937/002: AFS 01608 A1,,"Lomax, Alan, 1915-2002 (Interviewer)","Sturz, Elizabeth Lyttleton (Interviewer)","November 3, 1937",19371103,http://hdl.loc.gov/loc.afc/afc1937002.sr19a,http://hdl.loc.gov/loc.afc/afc1937002.t19a,sound recording,Music,Field recordings,Songs,eng,United States of America -- Ohio -- Akron,"1 sound disc: lacquer (aluminum base), analog, 12 in.","Recorded in Akron, Ohio.",Song title: Between Me and the Wall,,American Folklife Center,See copyright restriction statement.,Captain Pearl R. Nye collection (AFC 1937/002),Popular music,Music,Field recordings,Songs,United States of America -- Ohio -- Akron,,Between Me and the Wall [part 1 of 2],english,ohio,akron,united states,audio/mp3,audio/wav,,,,audio,,,sound recording,Song title: Between Me and the Wall,,performing arts encyclopedia,american memory,captain pearl r. nye: life on the ohio and erie canal,the library of congress celebrates the songs of america,american folklife center,1,,,https://www.loc.gov/resource/afc1937002.sr19a/,1.0,https://www.loc.gov/resource/afc1937002.t19a/,AFC 1937/002: AFS 01608 A1,field recordings,popular music,music,songs,,2023-05-03T13:02:58.059Z,Between Me and the Wall [part 1 of 2],sound recording,https://www.loc.gov/item/afcnye000037/,,"""Between Me and the Wall"" has two false starts before Nye sings the song all the way through.",,,,,,,,,"sturz, elizabeth lyttleton","Nye, Pearl R., 1872-1950 (Performer)",Between Me and the Wall [part 2 of 2]; Pretty Sally [part 1 of 2],/item/afcnye000038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,http://www.loc.gov/item/afcnye000038/,https://hdl.loc.gov/loc.afc/afc1937002.sr19b,http://www.loc.gov/resource/afc1937002.sr19b/,http://www.loc.gov/item/afc1937002.sr19b/,https://hdl.loc.gov/loc.afc/afc1937002.t19b,http://www.loc.gov/resource/afc1937002.t19b/,http://www.loc.gov/item/afc1937002.t19b/,"nye, pearl r.","lomax, alan",1937-11-03,1937-11-03,True,2023-05-03T13:02:10.481Z,afcnye,captain-pearl-r-nye,False,http://www.loc.gov/item/afcnye000038/,30,AFC 1937/002: AFS 01608 B1,AFC 1937/002: AFS 01608 B2,"Lomax, Alan, 1915-2002 (Interviewer)","Sturz, Elizabeth Lyttleton (Interviewer)","November 3, 1937",19371103,http://hdl.loc.gov/loc.afc/afc1937002.sr19b,http://hdl.loc.gov/loc.afc/afc1937002.t19b,sound recording,Music,Field recordings,Songs,eng,United States of America -- Ohio -- Akron,"1 sound disc: lacquer (aluminum base), analog, 12 in.","Recorded in Akron, Ohio.",Song title: Between Me and the Wall,Song title: Pretty Sally,American Folklife Center,See copyright restriction statement.,Captain Pearl R. Nye collection (AFC 1937/002),Popular music,"Folk songs, English","Ballads, English",Music,Field recordings,Songs,Between Me and the Wall [part 2 of 2]; Pretty Sally [part 1 of 2],english,ohio,akron,united states,audio/mp3,audio/wav,,,,audio,,,sound recording,Song title: Between Me and the Wall,Song title: Pretty Sally,performing arts encyclopedia,american memory,captain pearl r. nye: life on the ohio and erie canal,the library of congress celebrates the songs of america,american folklife center,1,,,https://www.loc.gov/resource/afc1937002.sr19b/,1.0,https://www.loc.gov/resource/afc1937002.t19b/,AFC 1937/002: AFS 01608 B1,field recordings,popular music,songs,music,"folk songs, english",2023-05-03T13:02:58.059Z,Between Me and the Wall [part 2 of 2]; Pretty Sally [part 1 of 2],sound recording,https://www.loc.gov/item/afcnye000038/,,,United States of America -- Ohio -- Akron,"ballads, english",,,,,,,"sturz, elizabeth lyttleton","Nye, Pearl R., 1872-1950 (Performer)",Between Me and the Wall [part 1 of 2],/item/afcnye000037,Pretty Sally [part 2 of 2]; The Jew's Daughter; The Butcher Boy,/item/afcnye000039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,http://www.loc.gov/item/afcnye000039/,https://hdl.loc.gov/loc.afc/afc1937002.sr20a,http://www.loc.gov/resource/afc1937002.sr20a/,http://www.loc.gov/item/afc1937002.sr20a/,https://hdl.loc.gov/loc.afc/afc1937002.t20a,http://www.loc.gov/resource/afc1937002.t20a/,http://www.loc.gov/item/afc1937002.t20a/,"nye, pearl r.","lomax, alan",1937-11-03,1937-11-03,True,2023-05-03T13:02:10.481Z,afcnye,captain-pearl-r-nye,False,http://www.loc.gov/item/afcnye000039/,31,AFC 1937/002: AFS 01609 A1,AFC 1937/002: AFS 01609 A2,"Lomax, Alan, 1915-2002 (Interviewer)","Sturz, Elizabeth Lyttleton (Interviewer)","November 3, 1937",19371103,http://hdl.loc.gov/loc.afc/afc1937002.sr20a,http://hdl.loc.gov/loc.afc/afc1937002.t20a,sound recording,Music,Field recordings,Songs,eng,United States of America -- Ohio -- Akron,"1 sound disc: lacquer (aluminum base), analog, 12 in.","Recorded in Akron, Ohio.",Song title: Pretty Sally,Song title: The Jew's Daughter,American Folklife Center,See copyright restriction statement.,Captain Pearl R. Nye collection (AFC 1937/002),"Folk songs, English","Ballads, English",Music,Field recordings,Songs,United States of America -- Ohio -- Akron,Pretty Sally [part 2 of 2]; The Jew's Daughter; The Butcher Boy,english,ohio,akron,united states,audio/mp3,audio/wav,,,,audio,,,sound recording,Song title: Pretty Sally,Song title: The Jew's Daughter,performing arts encyclopedia,american memory,captain pearl r. nye: life on the ohio and erie canal,the library of congress celebrates the songs of america,american folklife center,1,,,https://www.loc.gov/resource/afc1937002.sr20a/,1.0,https://www.loc.gov/resource/afc1937002.t20a/,AFC 1937/002: AFS 01609 A1,field recordings,songs,music,"folk songs, english","ballads, english",2023-05-03T13:02:58.059Z,Pretty Sally [part 2 of 2]; The Jew's Daughter; The Butcher Boy,sound recording,https://www.loc.gov/item/afcnye000039/,AFC 1937/002: AFS 01609 A3,"Recording log identifies ""The Butcher Boy"" (as identified by Nye, in the recording) as ""The Butcher's Boy.""",,,,,,,Song title: The Butcher Boy,Song title: The Butcher Boy,"sturz, elizabeth lyttleton","Nye, Pearl R., 1872-1950 (Performer)",Between Me and the Wall [part 2 of 2]; Pretty Sally [part 1 of 2],/item/afcnye000038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,http://www.loc.gov/item/afcnye000040/,https://hdl.loc.gov/loc.afc/afc1937002.sr20b,http://www.loc.gov/resource/afc1937002.sr20b/,http://www.loc.gov/item/afc1937002.sr20b/,https://hdl.loc.gov/loc.afc/afc1937002.t20b,http://www.loc.gov/resource/afc1937002.t20b/,http://www.loc.gov/item/afc1937002.t20b/,"nye, pearl r.","lomax, alan",1937-11-03,1937-11-03,True,2023-05-03T13:02:10.481Z,afcnye,captain-pearl-r-nye,False,http://www.loc.gov/item/afcnye000040/,32,AFC 1937/002: AFS 01609 B1,AFC 1937/002: AFS 01609 B2,"Lomax, Alan, 1915-2002 (Interviewer)","Sturz, Elizabeth Lyttleton (Interviewer)","November 3, 1937",19371103,http://hdl.loc.gov/loc.afc/afc1937002.sr20b,http://hdl.loc.gov/loc.afc/afc1937002.t20b,sound recording,Music,Field recordings,Songs,eng,United States of America -- Ohio -- Akron,"1 sound disc: lacquer (aluminum base), analog, 12 in.","Recorded in Akron, Ohio.",Song title: The Gospel Chariot,Song title: The Dying Cowboy,American Folklife Center,See copyright restriction statement.,Captain Pearl R. Nye collection (AFC 1937/002),"Folk songs, English","Ballads, English",Revival hymns,Cowboys--Songs and music,Music,Field recordings,The Gospel Chariot; The Dying Cowboy,english,ohio,akron,united states,audio/mp3,audio/wav,,,,audio,,,sound recording,Song title: The Gospel Chariot,Song title: The Dying Cowboy,performing arts encyclopedia,american memory,captain pearl r. nye: life on the ohio and erie canal,the library of congress celebrates the songs of america,american folklife center,1,,,https://www.loc.gov/resource/afc1937002.sr20b/,1.0,https://www.loc.gov/resource/afc1937002.t20b/,AFC 1937/002: AFS 01609 B1,field recordings,songs,"folk songs, english",songs and music,music,2023-05-03T13:02:58.059Z,The Gospel Chariot; The Dying Cowboy,sound recording,https://www.loc.gov/item/afcnye000040/,,,Songs,cowboys,United States of America -- Ohio -- Akron,revival hymns,"ballads, english",,,,"sturz, elizabeth lyttleton","Nye, Pearl R., 1872-1950 (Performer)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,http://www.loc.gov/item/afcnye000041/,https://hdl.loc.gov/loc.afc/afc1937002.sr21a,http://www.loc.gov/resource/afc1937002.sr21a/,http://www.loc.gov/item/afc1937002.sr21a/,https://hdl.loc.gov/loc.afc/afc1937002.t21a,http://www.loc.gov/resource/afc1937002.t21a/,http://www.loc.gov/item/afc1937002.t21a/,"nye, pearl r.","lomax, alan",1937-11-03,1937-11-03,True,2023-05-03T13:02:10.481Z,afcnye,captain-pearl-r-nye,False,http://www.loc.gov/item/afcnye000041/,33,AFC 1937/002: AFS 01610 A1,AFC 1937/002: AFS 01610 A2,"Lomax, Alan, 1915-2002 (Interviewer)","Sturz, Elizabeth Lyttleton (Interviewer)","November 3, 1937",19371103,http://hdl.loc.gov/loc.afc/afc1937002.sr21a,http://hdl.loc.gov/loc.afc/afc1937002.t21a,sound recording,Music,Field recordings,Songs,eng,United States of America -- Ohio -- Akron,"1 sound disc: lacquer (aluminum base), analog, 12 in.","Recorded in Akron, Ohio.",Song title: The Roving Gambler,Song title: Erin's Green Shore,American Folklife Center,See copyright restriction statement.,Captain Pearl R. Nye collection (AFC 1937/002),"Folk songs, English",Ireland--Songs and music,Irish-Americans--Ohio--Music,Music,Field recordings,Songs,The Roving Gambler; Erin's Green Shore,english,ohio,akron,united states,audio/mp3,text/xml,audio/wav,application/pdf,application/xml,audio,online text,pdf,sound recording,Song title: The Roving Gambler,Song title: Erin's Green Shore,performing arts encyclopedia,american memory,captain pearl r. nye: life on the ohio and erie canal,the library of congress celebrates the songs of america,american folklife center,1,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr21a.xml,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr21a.pdf,https://www.loc.gov/resource/afc1937002.sr21a/,1.0,https://www.loc.gov/resource/afc1937002.t21a/,AFC 1937/002: AFS 01610 A1,ohio,field recordings,songs,ireland,songs and music,2023-05-03T13:02:58.059Z,The Roving Gambler; Erin's Green Shore,sound recording,https://www.loc.gov/item/afcnye000041/,,,United States of America -- Ohio -- Akron,music,,"folk songs, english",irish-americans,,,,"sturz, elizabeth lyttleton","Nye, Pearl R., 1872-1950 (Performer)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,http://www.loc.gov/item/afcnye000042/,https://hdl.loc.gov/loc.afc/afc1937002.sr21b,http://www.loc.gov/resource/afc1937002.sr21b/,http://www.loc.gov/item/afc1937002.sr21b/,https://hdl.loc.gov/loc.afc/afc1937002.t21b,http://www.loc.gov/resource/afc1937002.t21b/,http://www.loc.gov/item/afc1937002.t21b/,"nye, pearl r.","lomax, alan",1937-11-03,1937-11-03,True,2023-05-03T13:02:10.481Z,afcnye,captain-pearl-r-nye,False,http://www.loc.gov/item/afcnye000042/,34,AFC 1937/002: AFS 01610 B1,,"Lomax, Alan, 1915-2002 (Interviewer)","Sturz, Elizabeth Lyttleton (Interviewer)","November 3, 1937",19371103,http://hdl.loc.gov/loc.afc/afc1937002.sr21b,http://hdl.loc.gov/loc.afc/afc1937002.t21b,sound recording,Music,Field recordings,Songs,eng,United States of America -- Ohio -- Akron,"1 sound disc: lacquer (aluminum base), analog, 12 in.","Recorded in Akron, Ohio.",Song title: Dandy Jim of Caroline,,American Folklife Center,See copyright restriction statement.,Captain Pearl R. Nye collection (AFC 1937/002),"Folk songs, English",Minstrel music,Music,Field recordings,Songs,United States of America -- Ohio -- Akron,Dandy Jim of Caroline,english,ohio,akron,united states,audio/mp3,text/xml,audio/wav,application/pdf,application/xml,audio,online text,pdf,sound recording,Song title: Dandy Jim of Caroline,,performing arts encyclopedia,american memory,captain pearl r. nye: life on the ohio and erie canal,the library of congress celebrates the songs of america,american folklife center,1,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr21b.xml,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr21b.pdf,https://www.loc.gov/resource/afc1937002.sr21b/,1.0,https://www.loc.gov/resource/afc1937002.t21b/,AFC 1937/002: AFS 01610 B1,field recordings,songs,music,minstrel music,"folk songs, english",2023-05-03T13:02:58.059Z,Dandy Jim of Caroline,sound recording,https://www.loc.gov/item/afcnye000042/,,"Recording log identifies ""Dandy Jim of Caroline"" (as identified by Nye, in the recording) as ""Dandy Jim Caroline.""",,,,,,"""Dandy Jim of Caroline"" contains racial content.",,,"sturz, elizabeth lyttleton","Nye, Pearl R., 1872-1950 (Performer)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,http://www.loc.gov/item/afcnye000043/,https://hdl.loc.gov/loc.afc/afc1937002.sr22a,http://www.loc.gov/resource/afc1937002.sr22a/,http://www.loc.gov/item/afc1937002.sr22a/,https://hdl.loc.gov/loc.afc/afc1937002.t22a,http://www.loc.gov/resource/afc1937002.t22a/,http://www.loc.gov/item/afc1937002.t22a/,"nye, pearl r.","lomax, alan",1937-11-03,1937-11-03,True,2023-05-03T13:02:10.481Z,afcnye,captain-pearl-r-nye,False,http://www.loc.gov/item/afcnye000043/,35,AFC 1937/002: AFS 01611 A1,,"Lomax, Alan, 1915-2002 (Interviewer)","Sturz, Elizabeth Lyttleton (Interviewer)","November 3, 1937",19371103,http://hdl.loc.gov/loc.afc/afc1937002.sr22a,http://hdl.loc.gov/loc.afc/afc1937002.t22a,sound recording,Music,Field recordings,Songs,eng,United States of America -- Ohio -- Akron,"1 sound disc: lacquer (aluminum base), analog, 12 in.","Recorded in Akron, Ohio.",Song title: The Old Skipper,,American Folklife Center,See copyright restriction statement.,Captain Pearl R. Nye collection (AFC 1937/002),Canal-boats--Ohio--Songs and music,Music,Field recordings,Songs,United States of America -- Ohio -- Akron,,The Old Skipper,english,ohio,akron,united states,audio/mp3,text/xml,audio/wav,application/pdf,application/xml,audio,online text,pdf,sound recording,Song title: The Old Skipper,,performing arts encyclopedia,american memory,captain pearl r. nye: life on the ohio and erie canal,the library of congress celebrates the songs of america,american folklife center,1,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr22a.xml,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr22a.pdf,https://www.loc.gov/resource/afc1937002.sr22a/,1.0,https://www.loc.gov/resource/afc1937002.t22a/,AFC 1937/002: AFS 01611 A1,ohio,field recordings,songs,songs and music,music,2023-05-03T13:02:58.059Z,The Old Skipper,sound recording,https://www.loc.gov/item/afcnye000043/,,,,canal-boats,,,,,,,"sturz, elizabeth lyttleton","Nye, Pearl R., 1872-1950 (Performer)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,http://www.loc.gov/item/afcnye000044/,https://hdl.loc.gov/loc.afc/afc1937002.sr22b,http://www.loc.gov/resource/afc1937002.sr22b/,http://www.loc.gov/item/afc1937002.sr22b/,https://hdl.loc.gov/loc.afc/afc1937002.t22b,http://www.loc.gov/resource/afc1937002.t22b/,http://www.loc.gov/item/afc1937002.t22b/,"nye, pearl r.","lomax, alan",1937-11-03,1937-11-03,True,2023-05-03T13:02:10.481Z,afcnye,captain-pearl-r-nye,False,http://www.loc.gov/item/afcnye000044/,36,AFC 1937/002: AFS 01611 B1,,"Lomax, Alan, 1915-2002 (Interviewer)","Sturz, Elizabeth Lyttleton (Interviewer)","November 3, 1937",19371103,http://hdl.loc.gov/loc.afc/afc1937002.sr22b,http://hdl.loc.gov/loc.afc/afc1937002.t22b,sound recording,Music,Field recordings,Songs,eng,United States of America -- Ohio -- Akron,"1 sound disc: lacquer (aluminum base), analog, 12 in.","Recorded in Akron, Ohio.",Song title: Early in the Spring,,American Folklife Center,See copyright restriction statement.,Captain Pearl R. Nye collection (AFC 1937/002),"Ballads, English",Music,Field recordings,Songs,United States of America -- Ohio -- Akron,,Early in the Spring,english,ohio,akron,united states,audio/mp3,text/xml,audio/wav,application/pdf,application/xml,audio,online text,pdf,sound recording,Song title: Early in the Spring,,performing arts encyclopedia,american memory,captain pearl r. nye: life on the ohio and erie canal,the library of congress celebrates the songs of america,american folklife center,1,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr22b.xml,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr22b.pdf,https://www.loc.gov/resource/afc1937002.sr22b/,1.0,https://www.loc.gov/resource/afc1937002.t22b/,AFC 1937/002: AFS 01611 B1,field recordings,music,"ballads, english",songs,,2023-05-03T13:02:58.059Z,Early in the Spring,sound recording,https://www.loc.gov/item/afcnye000044/,,,,,,,,,,,"sturz, elizabeth lyttleton","Nye, Pearl R., 1872-1950 (Performer)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,http://www.loc.gov/item/afcnye000045/,https://hdl.loc.gov/loc.afc/afc1937002.sr23a,http://www.loc.gov/resource/afc1937002.sr23a/,http://www.loc.gov/item/afc1937002.sr23a/,https://hdl.loc.gov/loc.afc/afc1937002.t23a,http://www.loc.gov/resource/afc1937002.t23a/,http://www.loc.gov/item/afc1937002.t23a/,"nye, pearl r.","lomax, alan",1937-11-03,1937-11-03,True,2023-05-03T13:02:10.481Z,afcnye,captain-pearl-r-nye,False,http://www.loc.gov/item/afcnye000045/,37,AFC 1937/002: AFS 01612 A1,AFC 1937/002: AFS 01612 A2,"Lomax, Alan, 1915-2002 (Interviewer)","Sturz, Elizabeth Lyttleton (Interviewer)","November 3, 1937",19371103,http://hdl.loc.gov/loc.afc/afc1937002.sr23a,http://hdl.loc.gov/loc.afc/afc1937002.t23a,sound recording,Music,Field recordings,Songs,eng,United States of America -- Ohio -- Akron,"1 sound disc: lacquer (aluminum base), analog, 12 in.","Recorded in Akron, Ohio.",Song title: Rosin the Beau,Song title: My Father's Broke the Ice and Gone,American Folklife Center,See copyright restriction statement.,Captain Pearl R. Nye collection (AFC 1937/002),"Folk songs, English",Revival hymns,Music,Field recordings,Songs,United States of America -- Ohio -- Akron,Rosin the Beau; My Father's Broke the Ice and Gone,english,ohio,akron,united states,audio/mp3,text/xml,audio/wav,application/pdf,application/xml,audio,online text,pdf,sound recording,Song title: Rosin the Beau,Song title: My Father's Broke the Ice and Gone,performing arts encyclopedia,american memory,captain pearl r. nye: life on the ohio and erie canal,the library of congress celebrates the songs of america,american folklife center,1,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr23a.xml,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr23a.pdf,https://www.loc.gov/resource/afc1937002.sr23a/,1.0,https://www.loc.gov/resource/afc1937002.t23a/,AFC 1937/002: AFS 01612 A1,field recordings,songs,music,"folk songs, english",revival hymns,2023-05-03T13:02:58.059Z,Rosin the Beau; My Father's Broke the Ice and Gone,sound recording,https://www.loc.gov/item/afcnye000045/,,,,,,,,,,,"sturz, elizabeth lyttleton","Nye, Pearl R., 1872-1950 (Performer)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,http://www.loc.gov/item/afcnye000046/,https://hdl.loc.gov/loc.afc/afc1937002.sr23b,http://www.loc.gov/resource/afc1937002.sr23b/,http://www.loc.gov/item/afc1937002.sr23b/,https://hdl.loc.gov/loc.afc/afc1937002.t23b,http://www.loc.gov/resource/afc1937002.t23b/,http://www.loc.gov/item/afc1937002.t23b/,"nye, pearl r.","lomax, alan",1937-11-03,1937-11-03,True,2023-05-03T13:02:10.481Z,afcnye,captain-pearl-r-nye,False,http://www.loc.gov/item/afcnye000046/,38,AFC 1937/002: AFS 01612 B1,AFC 1937/002: AFS 01612 B2,"Lomax, Alan, 1915-2002 (Interviewer)","Sturz, Elizabeth Lyttleton (Interviewer)","November 3, 1937",19371103,http://hdl.loc.gov/loc.afc/afc1937002.sr23b,http://hdl.loc.gov/loc.afc/afc1937002.t23b,sound recording,Music,Field recordings,Songs,eng,United States of America -- Ohio -- Akron,"1 sound disc: lacquer (aluminum base), analog, 12 in.","Recorded in Akron, Ohio.",Song title: Who Killed Cock Robin,Song title: I Won't Marry at All,American Folklife Center,See copyright restriction statement.,Captain Pearl R. Nye collection (AFC 1937/002),"Folk songs, English",Music,Field recordings,Songs,United States of America -- Ohio -- Akron,,Who Killed Cock Robin; I Won't Marry at All,english,ohio,akron,united states,audio/mp3,text/xml,audio/wav,application/pdf,application/xml,audio,online text,pdf,sound recording,Song title: Who Killed Cock Robin,Song title: I Won't Marry at All,performing arts encyclopedia,american memory,captain pearl r. nye: life on the ohio and erie canal,the library of congress celebrates the songs of america,american folklife center,1,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr23b.xml,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr23b.pdf,https://www.loc.gov/resource/afc1937002.sr23b/,1.0,https://www.loc.gov/resource/afc1937002.t23b/,AFC 1937/002: AFS 01612 B1,field recordings,songs,music,"folk songs, english",,2023-05-03T13:02:58.059Z,Who Killed Cock Robin; I Won't Marry at All,sound recording,https://www.loc.gov/item/afcnye000046/,,"Recording log identifies ""I Won't Marry at All"" (as identified by Nye, in the recording) as ""I'll Not Marry at All.""",,,,,,,,,"sturz, elizabeth lyttleton","Nye, Pearl R., 1872-1950 (Performer)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,http://www.loc.gov/item/afcnye000047/,https://hdl.loc.gov/loc.afc/afc1937002.sr24a,http://www.loc.gov/resource/afc1937002.sr24a/,http://www.loc.gov/item/afc1937002.sr24a/,https://hdl.loc.gov/loc.afc/afc1937002.t24a,http://www.loc.gov/resource/afc1937002.t24a/,http://www.loc.gov/item/afc1937002.t24a/,"nye, pearl r.","lomax, alan",1937-11-03,1937-11-03,True,2023-05-03T13:02:10.481Z,afcnye,captain-pearl-r-nye,False,http://www.loc.gov/item/afcnye000047/,39,AFC 1937/002: AFS 01613 A1,AFC 1937/002: AFS 01613 A2,"Lomax, Alan, 1915-2002 (Interviewer)","Sturz, Elizabeth Lyttleton (Interviewer)","November 3, 1937",19371103,http://hdl.loc.gov/loc.afc/afc1937002.sr24a,http://hdl.loc.gov/loc.afc/afc1937002.t24a,sound recording,Music,Field recordings,Songs,eng,United States of America -- Ohio -- Akron,"1 sound disc: lacquer (aluminum base), analog, 12 in.","Recorded in Akron, Ohio.",Song title: I Owed Ten Dollars to O'Grady,"Song title: Boys, Keep Away From the Girls, I Say",American Folklife Center,See copyright restriction statement.,Captain Pearl R. Nye collection (AFC 1937/002),"Folk songs, English","Ballads, English",Music,Field recordings,Songs,United States of America -- Ohio -- Akron,"I Owed Ten Dollars to O'Grady; Boys, Keep Away from the Girls, I Say [part 1 of 2]",english,ohio,akron,united states,audio/mp3,text/xml,audio/wav,application/pdf,application/xml,audio,online text,pdf,sound recording,Song title: I Owed Ten Dollars to O'Grady,"Song title: Boys, Keep Away From the Girls, I Say",performing arts encyclopedia,american memory,captain pearl r. nye: life on the ohio and erie canal,the library of congress celebrates the songs of america,american folklife center,1,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr24a.xml,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr24a.pdf,https://www.loc.gov/resource/afc1937002.sr24a/,1.0,https://www.loc.gov/resource/afc1937002.t24a/,AFC 1937/002: AFS 01613 A1,field recordings,songs,music,"folk songs, english","ballads, english",2023-05-03T13:02:58.059Z,"I Owed Ten Dollars to O'Grady; Boys, Keep Away from the Girls, I Say [part 1 of 2]",sound recording,https://www.loc.gov/item/afcnye000047/,,,,,,,,,,,"sturz, elizabeth lyttleton","Nye, Pearl R., 1872-1950 (Performer)","Boys, Keep Away From the Girls, I Say [part 2 of 2]; Just One Penny",/item/afcnye000048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
