filename,text,question,answer
text\afc1933001_ms047_008.txt,"I'm proud of the stuff I've
found for the Archive. I expressed
you 50 records, and
will send another 100 in
a day or so. Tell Alan
I picked up the 50 sent to me
in Dallas.
Less and less I think you
will be troubled by ""restrictions.""
You seem to be going at the matter
sensibly and certainly very
liberally. I wrote to Alan to be
chary of Miss Jean Thomas. I 
keep hearing of her making trouble
Miss Terrill's diplomacy probably
kept me out of trouble
with her. Morris is a good
fellow, but seems ""skeered"" that
some mysterious person may
wrong him irreparably. Thank
goodness, Reed Smith is frank and
unsuspicious.

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",In which city were the 50 records picked up?,Dallas
text\afc1933001_ms050_010.txt,"Southern Methodist University
Dallas, Texas
(2)

    We propose to furnish a permanent place in the new
Fondren Library for the records, as well as, a machine
in accommodation that will seat two hundred people. We propose
to keep the records under strict supervision, making them available
to those who are granted a permit to use the same. The publicity
that we can secure for the depository should enable the collection
to be of inestimable value to the various Departments in S. M. U.,
to the city of Dallas, and to the surrounding country.

    It is the sincere conviction of the faculty members of S. M. U.,
and of the members of Cycen Fjodr, that a depository located at
S. M. U. would be well placed. The collection that you have, it
seems to me, whould be made available to everyone who is interested
in such music. As long as it is in Washington, thousands of 
students will not have the opportunity to make use of this collection
which you have. In order that the utmost benefit may be derived
from this collection, copies of the recordings should be placed
in governmental depositories as soon as possible. We are
ready to communicate with Senator Hatton W. Summers at any time
regarding an appropriation for such a measure, if it would be of
any value toward getting such a system of depositories established.

    Please let me know whether or not there is any possibility
for us to secure such a collection of copies of these folk-lore
records.

    Sincerely yours,
    Charles Anthony
    Charles Anthony
    Grand Fjodr-Cycen Fjodr
    Southern Methodist University

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",At which university does Charles Anthony propose to establish a depository for the records?,Southern Methodist University
text\afc1945001_ms08120_0113.txt,"Benjamin Troutman
Miss Butler

English

When my brother
came back from England,
he told all about his visit to
the priest. He said the priest
gave him a little gold pen,
and he has kept it all these
years. He also told how he had
to stay in cold shelters night
after night listening for a bomb
to drop on them. He had to
lie next to dead men just
waiting. It almost drove him
out of his mind. But soon
they captured the nazis
and were on they way home.

[*Miss Butler*]

[*Folder 120*]

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",What did Benjamin Troutman’s brother receive from the priest during his visit to England?,Benjamin Troutman’s brother received a little gold pen from the priest.
text\afc1945001_ms08120_0188.txt,"Shirley Smith
Price
A
Period -7
March 12, 1943

English I
Well there was an old lady that used to sell papers. So once she took a notion that she [wan] wanted to cross a bridge that was close by her stand. She went up to a soldier and said I want to go accross that bridge and the soldier said no you can't go accross that bridge lady. There was another soldier standing near by and everyone had said that he had been dead for three days but the old lady had forgotten so she said why don't you help me and the soldier [re] answered haven't you heard ""I've been dead for three long days now""

Folder 120




Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",What did the soldier say when the old lady asked him for help crossing the bridge?,"The soldier said, ""Haven't you heard? I've been dead for three long days now."""
text\afc1945001_ms08120_0222.txt,"went out on my lunch hour.
I went my the store
where my girl friend works
and told her what I heard,
She was so excited till she
made me go in a dress
shop and help her pick out
some dresses.  She bought
five and then when we went
out she said ""they won't
catch me in this rationing""
Then I went back to work
until time came for me to 
leave and as I passed down
the street I saw a line
about 12 feet long of people
(ladies) waiting in line
to get dresses from a dress
shoppe, and I remarked
oh what a little talk might
do.

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",What did the narrator's girlfriend do after hearing the news?,"The narrator's girlfriend got excited, bought five dresses, and said, ""they won't catch me in this rationing."""
text\afc1945001_ms08121_0040.txt,"Bill Cook
Civic's I
    [*A*]


1.  Since the rationing of Shoes the new slogan is "" All out for Victory and nothing for Da Feet
2  Tall tale the servicemen tell.
    One boy from Oklahoma was tell about some of their smaller misquitos.        One day he said two of them came down upon our artillery gun that two   horses were pulling, they took both gun and horses over a hill and by the time we got there they had eaten both horses and were pitching horseshoes to see who got the harness

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",What was the new slogan mentioned in the text due to the rationing of shoes?,"The new slogan was ""All out for Victory and nothing for Da Feet."""
text\afc1945001_ms08122_0084.txt,"A
Jack Chin
Spreading Rumors

A Spie would start a story
Our ships are sinking in the
Atlantic and thousands of men
were dieing. In less than a
week that rumor would be
all over the country.

Joke.
Hans: Say Fritz there is a
new ration book.
Fritz: Impossible, we have 
a ration book for every
thing now.
Hans: I know, but they are 
rationing the ration books 
now.

Joke. 
Hans: What's cooking.
Fritz: nothing.

Joke
Jojo: We of Japan have won a great
victory. I have a letter
from our son. Dear father
We attacked a small island

[*Folder 122*]

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.","According to the text, what was the effect of a spy starting a rumor?",The spy's rumor about ships sinking in the Atlantic and thousands of men dying would spread all over the country in less than a week.
text\afc1945001_ms08123_0062.txt,"He returned to the factory on the next night
To investigate the glass
There was no glass anywhere to be seen
Immediately he thought of the Frank lass

Frank was there all the time
And he let Bob know by a falling crane
Carol, the bosses daughter screamed and
he thought for a moment
That she had gone insane

Well as for Frank, he was caught
And Bob was rewarded.
And for Carol the intended bride
All other boys were discarded.

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.","Who was caught after returning to the factory, and what happened to Bob?","Frank was caught after Bob returned to the factory, and Bob was rewarded."
text\afc1945001_ms08123_0126.txt,"Ettalie Strange         March 12, 1943
6th Period
Eng-BA

War Jokes

Joke-
  One day there were two 
ladies and a man riding 
in an elevator in a department 
store. One lady said to the 
other:
  ""You know Mary, these 
days every place you go you 
have to move over for a 
soldier. You can't ride on the 
train or street car without 
the conductor saying; ""Everyone 
out, at the next stop, we have 
some soldiers coming on.""
  The other lady said; 
""Thats the truth.""
  At the next floor the 
elevator boy said ""All out, 
were'r taking on some soldiers 
at the next floor.""
  When the ladies had 
gotten off the elevator boy 
said to the man who was left 
in the elevator; ""Well, since

[*Folder 123*]

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",What was the joke about in the elevator involving two ladies and a soldier?,"The joke was about two ladies complaining that everywhere they go, they have to move over for soldiers, even on trains and streetcars. The elevator boy then tells them to get off because they are taking on soldiers at the next floor, humorously reinforcing their complaint."
text\afc1945001_ms08123_0130.txt,"Vera Wittenberg.
English 3A - 6th per.

Mar. 12, 1943,
V W. 219

An Anecdote

Only five men were left on the small boat.
Their ship had been sunk by a German submarine.
Their supplies were almost out and the fact that
they would have to endure hunger was more than
they could bear.  The water was full of crocodiles.
They tried and tried to catch one.  Finally when they
realized it was impossible to kill a crocodile one of the
mates shouted,"" Let him go.  These thing have too many
legs.  See, He hasn't even put his front legs down!""

Wife:  ""I shall try to manage with only 6 pairs
of shoes this year.""
Friend:  What is your husband going to wear to work?""

Barber:  ""Haven't I shaved you before, sir?""
Soldier:  ""Nope, I got that scar at Pearl Harbor.""

Neighbor:  ""Nice little wedding wasn't it?""
Friend:  ""Yes, and do you know, the bride's father gave
them a pound of butter to start with.

Folder 123

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",What was the main problem the men on the small boat faced after their ship was sunk?,"The main problem was that their supplies were almost out, and they were surrounded by crocodiles, making it impossible to catch one for food."
text\afc1945001_ms09126_0080.txt,"Ruby Chinn
5th period
English V
3-15-43.

Why does Hitler change his
stockings three times a day?
Because he smells de-feat.

It was said that Hitler has
gone crazy.

[*Folder 126*]

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",Why does Hitler change his stockings three times a day?,Because he smells de-feat.
text\afc1945001_ms09127_0004.txt,"Eleanore Mavis 
A 

I heard a rumor going on
that school will be out
2 weeks earlier than
usually, because of the war 
I've heard some people say this
If I had my way this
war would not have happened 

FLORENCE SPRING 



Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",Why is there a rumor that school will be out two weeks earlier than usual?,The rumor is that school will be out two weeks earlier because of the war.
text\afc1945001_ms09131_0025.txt,"College-Sophomore-female, white
I have heard by word of mouth that
the Waacs at Des Moines who are
relatives of Kappa Sigma fraternity brothers
have a much better chance to become
officers, and in most cases do become
officers, because the man in command
there is a member of that fraternity.
2. I have heard that Hitler has twelve
doubles and that he is dead. He is also
said to be a fairy.
3. I have heard that the Japanese are
treacherous and play unfairly toward their
American prisoners. But from a more
reliable source I heard that they
displayed brotherhood and humanity
toward the Americans and other ally
prisoners.
4. I have heard that the defense bonds
and stamps we're buying will be of no
value in ten years, so why buy them
now, because it's more or less a donation not

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",In which city are the WAACs mentioned in the text located?,Des Moines
text\afc2004004_ms070303_192.txt,"heads were cut off and on the way
to Glengarry were washed in the 
well - swished in the water to
wash off the ropes and clots of
blood. Then into Glengarry's
presence and the heads thrown
at his feet.

He was ashamed and made
excuses. Then the great man
turned home, & on his way threw
the heads into the well, sealed
it over and even afterwards--

Everywhere in Skye the older business
men wear kilts - they're the only people
who can afford to since the tartan 
for a coat costs 5 Â£ # for a 
jacket -- and some have dirks
stuck in their sock roll - below
the bourgois business shoes look
silly - in fact they look silly as a whole

Transcribed and reviewed by volunteers participating in the By The People project at crowd.loc.gov.",What did Glengarry do with the heads on his way home?,"On his way home, Glengarry threw the heads into a well and sealed it over."
text\afc2004004_ms070304_014.txt,"Sweet sound of voyaging comes
from the props and the
swirling up of the Minch waters
Today all way round this
lovliest of the Hebridean Islands
in sun & in mist, the songs
have echoed, bird lifting
upon the wave songs & now
a girl is singing them as we're
rolling out of the harbor.
   Once - tho -
off to Glasgow London
Paris - from the purest place
the sweetest people I've
ever met. Hope some of 
its lodged in this [rocky?]
limpeted heart.
___
   [xxxx] Catrione J.B. McLean
   4 Alexandria Terrace, Dunoon, 
   Dunoon 296

Transcribed and reviewed by volunteers participating in the By The People project at crowd.loc.gov.","What location is described as the ""purest place"" in the text?",The Hebridean Islands.
text\afc2004004_ms070309_069.txt,"Herbert Halpart's interviews with 
singers about songs.

Songs picked up in two or three way.
by child listening to father
truth validation  of song.
Song refreshes memory of event
Good singer had to know words +
have a good voice
Liked sailor songs about accident
x love song but comical songs
(nonsense songs)
(lack of logic)
Has a masculine pt. of view in [life?]
For many:
In learning songs.
Wd learn 1/2 or 2/3 on first
hearing+ be content with that
much. - Perhaps wd learn the 
rest, but indifferent to that 
prospect - if a better song came
along
Good signers in gt. demand at
parties - rewarded with drinks

Transcribed and reviewed by volunteers participating in the By The People project at crowd.loc.gov.","According to the text, what qualities did a good singer need to have?",A good singer needed to know the words and have a good voice.
text\afc2004004_ms070311_019.txt,"The Young Man's Friend
Nathaniel Dayton, Boston
1850 (rep. of English Ed..)
Mrs. Anna Jones
Brookfield, Vt..
knows of a person who
knows all of --""pretty little rabbits""--
Mrs. [Carol] Pierce, antiques
East Randolph, Vt.
she sing over WDEV, 
Waterbury, Vt. The Old Fashioned Girl
""First your heel and then your
toe,
And then begin to shuffle.""
ask about Jed High--

Transcribed and reviewed by volunteers participating in the By The People project at crowd.loc.gov.","What song does Mrs. Carol Pierce sing over WDEV, Waterbury, Vt.?","""The Old Fashioned Girl."""
text\afc2004004_ms070315_020.txt,"without God.  Bring God into this program.
Unless God get in charge of this country
and this world, there's going to be 
wife ag husband, nation ag nation,
starvation, pestilence, earthquakes!-
You can't get off from God. You cannot
get out of reach of God's power and love.
You must fear God!
The Negro National Anthem. - a pretentious
and heavy piece.
      The American Creed. with piano acc..
       Mrs. Meadows, sec. Chamber of Com.
       Thank you, Lillian,-
       Good fellowship - god speed -
their sac. just as great as the
white boys - we must render respect
for them - for their fight for liberty -
       All respect to Lillian, Dr. Hill -
as their good work on committee
the gov. just left - (introduces Com.
of the American Legion.)
       Com: About 2 wks ago, the white

Transcribed and reviewed by volunteers participating in the By The People project at crowd.loc.gov.","According to the text, what is needed to avoid conflict and calamities in the world?","Bringing God into the program and allowing God to be in charge of the country and the world is needed to avoid conflict and calamities like war, starvation, pestilence, and earthquakes."
text\afc2004004_ms070315_066.txt,"Aug. 15.
Sid Hemphill - blind, creative,
bubbling with energy - 65 years 
old, leader, possessor of many
instruments and many interests
knows 
John Henry
Boll Weevil
Stagolee
all the sq. dance pieces
He seems to live any of several places in
Panola County. Has a onewheelhouse full of downs,
quills, etc., all in [anocla] tow sacks.  He
[lets] lives on a biteweed plateau, woded
gullies pointing fingers toward the house.
Found him late one evening & he played
for two hours. Next day, drove a 100
miles looking for the picnic he was to
play for, finally found him crouching
over his fiddle in a dusty yard, his
middleaged musicians around him - 
Funky Five (so many whores), a dreary
picnic.  Nothing to eat or drink.

Transcribed and reviewed by volunteers participating in the By The People project at crowd.loc.gov.",What songs does Sid Hemphill know according to the text?,"Sid Hemphill knows ""John Henry,"" ""Boll Weevil,"" ""Stagolee,"" and all the square dance pieces."
text\afc2004004_ms070315_097.txt,"Satisfy,
Stealing outher
A rug and one in the center
chooses and swings the one he
wants. The one he chooses and
swings then swings the next and
on till they get tired.

Go In and Out the Window
A ring play. Everyone up has partner except out in middle  Clasp hands in [wide]
[The in and out] and uncle and
the odd man goes in  and out
The order - until he gets to 
The chosen person -
""Measure my love to dear you-
Measures with handkerchief diagonally
across breast of chosen one.
changing from rt to left shoulder.
""I kneel beneath -
Kneels -
The chosen one become. ""'it.""

Transcribed and reviewed by volunteers participating in the By The People project at crowd.loc.gov.",What game is described in the text as involving players going in and out of a ring?,"The game described is ""Go In and Out the Window,"" a ring play where an odd person goes in and out of the circle until reaching the chosen person."
text\afc2004004_ms070317_032.txt,"19B1)  Lesson, preached
by Sister Richardson from
Shelby.  She repeats &
enlarges on passages read
by another sister.

B2) Song -
By this time we had grown so
sleepy, so thirsty and the mosquitos
were so energetic that we had 
to say goodnight.  The meeting
broke up to hear the records,
everyone asking anxiously
as usual, where they could
buy copies.  They were completely 
delighted by the recordingâ€™s,
laughed and slapped
their sides with pleasure over
the shouting and moaning.
This is in contrast to the grave
Baptists who laughed (but
under the reproachful

Transcribed and reviewed by volunteers participating in the By The People project at crowd.loc.gov.",What was the reaction of the people to the recordings played at the meeting?,"The people were completely delighted by the recordings, laughing and slapping their sides with pleasure over the shouting and moaning."
text\afc2004004_ms300147_041.txt,"Alan Lomax mailed the Bows
yestardy had to go 25 miles
out in the country to get them
in Regard to the songs I am
of the opinion that I would not
have a right to sell them
since they are all old Folk
songs older than I am. but
will take it up with my attorney
as soon as I can contact
him. Maybe next week
[I think] tell Shirley to get
a No 5 Banjo string for the Bow
Preferibly a Roped string
Neal Morris


Transcribed and reviewed by volunteers participating in the By The People project at crowd.loc.gov.",What type of banjo string does Neal Morris prefer for the bow?,Roped
